episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,success,crash,out,max_step,length,rc,cost,raw_episode_reward_mean,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/default/num_agent_steps_trained,info/learner/default/num_grad_updates_lifetime,info/learner/default/diff_num_grad_updates_vs_sampler_policy,info/learner/default/learner_stats/allreduce_latency,info/learner/default/learner_stats/grad_gnorm,info/learner/default/learner_stats/cur_kl_coeff,info/learner/default/learner_stats/cur_lr,info/learner/default/learner_stats/total_loss,info/learner/default/learner_stats/policy_loss,info/learner/default/learner_stats/vf_loss,info/learner/default/learner_stats/vf_explained_var,info/learner/default/learner_stats/kl,info/learner/default/learner_stats/entropy,info/learner/default/learner_stats/entropy_coeff,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_mean_value,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_std_value,info/learner/default/custom_metrics/meta_update/new_policy_ego_loss,info/learner/default/custom_metrics/meta_update/old_policy_logp_loss,info/learner/default/custom_metrics/meta_update/lcf_lcf_adv_loss,info/learner/default/custom_metrics/meta_update/lcf_final_loss,info/learner/default/custom_metrics/meta_update/grad_value,info/learner/default/custom_metrics/meta_update/lcf_deg,info/learner/default/custom_metrics/meta_update/lcf_param,info/learner/default/custom_metrics/meta_update/coordinated_adv,info/learner/default/custom_metrics/meta_update/global_adv,info/learner/default/custom_metrics/meta_update/lcf_std_deg,info/learner/default/custom_metrics/meta_update/lcf_std_param,info/learner/default/custom_metrics/meta_update/lcf,info/learner/default/custom_metrics/meta_update/lcf_std
nan,nan,nan,nan,0,0,5,0,0,59911,59911,2000,2000,2000,2000,2000,2000,59911,False,0,1,4e007_00000,efe133a3f98e41e1a8149b3940ec7f04,2026-04-30_03-35-50,1777545350,18.605823040008545,18.605823040008545,24443,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,18.605823040008545,0,1,2.148590564727783,nan,nan,nan,nan,nan,nan,nan,nan,2000,2000,59911,59911,nan,nan,nan,nan,0,0,[],[],18604.966,0.301,6641811.56,7028.3,284.564,2.316,2000,2000,59911,59911,18.18518518518518,32.74814814814815,[],[],512.0,293.0,292.0,0.0,1.8958010038758955,0.19999999999999998,0.0003,0.4831969957294253,-0.0025700560478398053,0.4027591825980279,0.0,0.005760774187122782,2.8251821220430555,0.0,0.12966564,0.63111204,0.00547239652783531,-2.843062586703543,-0.004578344396731921,0.003198699536696357,0.05498256274350304,-0.19112111356824354,-0.002123576622290962,0.12677619470888676,-0.002260905254821656,9.021343675393846,-2.3002177124627634,-0.0049967735387504405,0.10047035839622451
nan,nan,nan,nan,0,0,5,0,0,123313,123313,4000,4000,2000,2000,4000,2000,123313,False,0,2,4e007_00000,efe133a3f98e41e1a8149b3940ec7f04,2026-04-30_03-36-09,1777545369,19.02745795249939,37.633280992507935,24443,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,37.633280992507935,0,2,2.148590564727783,nan,nan,nan,nan,nan,nan,nan,nan,4000,4000,123313,123313,nan,nan,nan,nan,0,0,[],[],18815.832,28.145,71060.691,7120.982,280.86,2.04,4000,4000,123313,123313,16.444444444444443,33.57037037037037,[],[],512.0,893.0,307.0,0.0,3.9186290336905585,0.19999999999999998,0.0003,2.2209637511980613,-0.003643900172300334,1.9209738755114074,0.0,0.005426153441131772,2.834254301660429,0.0,-0.16304894,1.3876947,-0.001180486221827807,-2.83513600864718,-0.0014118542245191903,-0.00016644783558296587,0.0003516451336186184,-0.4489713870789309,-0.0049886123503172335,-0.16500816056452358,-1.1705555352232148e-05,9.042198814842937,-2.2979072939622815,-0.004963266371527235,0.10046519368102062
nan,nan,nan,nan,0,0,5,0,0,192744,192744,6000,6000,2000,2000,6000,2000,192744,False,0,3,4e007_00000,efe133a3f98e41e1a8149b3940ec7f04,2026-04-30_03-36-27,1777545387,17.751097679138184,55.38437867164612,24443,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,55.38437867164612,0,3,2.148590564727783,nan,nan,nan,nan,nan,nan,nan,nan,6000,6000,192744,192744,nan,nan,nan,nan,0,0,[],[],18460.661,39.349,50827.419,7386.4,270.768,2.001,6000,6000,192744,192744,14.132,33.464000000000006,[],[],512.0,1538.0,337.0,0.0,5.699734173051713,0.19999999999999996,0.0002999999999999999,2.831440793917411,-0.00512203097757366,2.4528419506798187,0.0,0.0066189724957156516,2.8368590135927554,0.0,-0.27999604,1.5692977,-0.0025702105841928107,-2.8250117596457986,0.0008243712553103783,-0.00011340732498851919,-0.0027413826817096645,-0.4433330109803652,-0.004925962189844486,-0.2787023535919552,-1.8688776831635658e-05,9.04232977546671,-2.2978928112256973,-0.0048804885620507285,0.10047577758173712
121.19060418948727,121.19060418948727,2.7543319133974253,1523.0,1,0,5,0,0,259673,259673,8000,8000,2000,2000,8000,2000,259673,False,1,4,4e007_00000,efe133a3f98e41e1a8149b3940ec7f04,2026-04-30_03-36-42,1777545402,15.651288747787476,71.0356674194336,24443,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,71.0356674194336,0,4,2.148590564727783,0.0,0.36363636363636365,0.3181818181818182,0.3181818181818182,1523.0,-1.0,0.0,121.19060418948727,8000,8000,259673,259673,121.19060418948727,121.19060418948727,121.19060418948727,1523.0,1,0,[121.19060418948727],[1523],17758.007,46.785,42748.747,7443.69,268.684,1.944,8000,8000,259673,259673,10.954545454545455,33.79545454545453,[121.19060418948727],[1523],512.0,2200.5,324.5,0.0,7.7758098539019445,0.19999999999999996,0.0003,3.426352784857154,-0.0060026364089348,2.7549853239896205,0.0,0.007779567278876829,2.829840312737685,0.0,-0.3701829,1.6528513,-0.00296866609430552,-2.815090171071409,0.000894160096645912,-0.00013456823665720062,0.0014924435198562752,-0.43582294745996936,-0.004842515049225815,-0.36870498790412815,-1.8023117978609246e-05,9.04226828647608,-2.2978996117281993,-0.004797457848341473,0.10045800041701507
266.42605877418595,60.63376842452089,3.9863400234712993,1841.6,4,0,5,0,0,330481,330481,10000,10000,2000,2000,10000,2000,330481,False,5,5,4e007_00000,efe133a3f98e41e1a8149b3940ec7f04,2026-04-30_03-37-02,1777545422,20.236396551132202,91.2720639705658,24443,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,91.2720639705658,0,5,2.148590564727783,0.0,0.30745146102072296,0.330105299710962,0.36244323926831506,1841.6,-1.0,0.0,178.5880330515136,10000,10000,330481,330481,266.42605877418595,60.63376842452089,178.5880330515136,1841.6,4,0,"[121.19060418948727, 266.42605877418595, 60.63376842452089, 256.0312937372337, 188.6584401321402]","[1523, 1977, 1847, 1935, 1926]",18253.377,50.797,39372.711,7579.211,263.88,1.945,10000,10000,330481,330481,11.531034482758617,34.02758620689656,"[121.19060418948727, 266.42605877418595, 60.63376842452089, 256.0312937372337, 188.6584401321402]","[1523, 1977, 1847, 1935, 1926]",512.0,2870.5,344.5,0.0,7.939807840102091,0.19999999999999996,0.0002999999999999999,2.472106421972959,-0.00696545238269196,2.056142340141578,0.0,0.008112703620597883,2.847972061323083,0.0,-0.17047916,1.4299805,-0.0025794335677817785,-2.8334786065190816,0.0020183752443807663,-0.0002684113624031624,0.007267716735726635,-0.429915498097738,-0.004776875202303267,-0.16759292625317207,-0.00017518168951806832,9.038752515734537,-2.2982885140422367,-0.004774308797074953,0.10040249150736953
266.42605877418595,60.63376842452089,3.9863400234712993,1841.6,0,0,5,0,0,391049,391049,12000,12000,2000,2000,12000,2000,391049,False,5,6,4e007_00000,efe133a3f98e41e1a8149b3940ec7f04,2026-04-30_03-37-21,1777545441,18.873245239257812,110.14530920982361,24443,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,110.14530920982361,0,6,2.148590564727783,0.0,0.30745146102072296,0.330105299710962,0.36244323926831506,1841.6,-1.0,0.0,178.5880330515136,12000,12000,391049,391049,266.42605877418595,60.63376842452089,178.5880330515136,1841.6,0,0,"[121.19060418948727, 266.42605877418595, 60.63376842452089, 256.0312937372337, 188.6584401321402]","[1523, 1977, 1847, 1935, 1926]",18356.448,54.443,36735.641,7503.259,266.551,1.958,12000,12000,391049,391049,17.048148148148147,34.04814814814815,"[121.19060418948727, 266.42605877418595, 60.63376842452089, 256.0312937372337, 188.6584401321402]","[1523, 1977, 1847, 1935, 1926]",512.0,3510.5,294.5,0.0,4.985010172391654,0.19999999999999998,0.0003,0.9111731518380605,-0.0026679226599823115,0.7594151535213499,0.0,0.006646501048354844,2.915678917755515,0.0,0.20131244,0.8731943,-0.0009610261607664723,-2.9148025588828976,-0.0015899535185750456,-6.060028664182926e-05,-0.002060859844390843,-0.41025351700309526,-0.0045584040584988154,0.19992409933997024,9.272632956066552e-05,9.034180277162239,-2.298794487299908,-0.004290728152741999,0.10035504207668892
266.42605877418595,60.63376842452089,3.9863400234712993,1841.6,0,0,5,0,0,452742,452742,14000,14000,2000,2000,14000,2000,452742,False,5,7,4e007_00000,efe133a3f98e41e1a8149b3940ec7f04,2026-04-30_03-37-40,1777545460,18.339865922927856,128.48517513275146,24443,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,128.48517513275146,0,7,2.148590564727783,0.0,0.30745146102072296,0.330105299710962,0.36244323926831506,1841.6,-1.0,0.0,178.5880330515136,14000,14000,452742,452742,266.42605877418595,60.63376842452089,178.5880330515136,1841.6,0,0,"[121.19060418948727, 266.42605877418595, 60.63376842452089, 256.0312937372337, 188.6584401321402]","[1523, 1977, 1847, 1935, 1926]",18353.892,55.935,35755.652,7445.675,268.612,1.938,14000,14000,452742,452742,16.365384615384617,33.90384615384615,"[121.19060418948727, 266.42605877418595, 60.63376842452089, 256.0312937372337, 188.6584401321402]","[1523, 1977, 1847, 1935, 1926]",512.0,4105.5,299.5,0.0,6.968262514226108,0.2,0.0003,2.063827151756268,-0.00408141214090089,1.7350554715966184,0.0,0.007275741793758546,2.879901603857676,0.0,0.0025016647,1.3100884,-0.0011232557648808256,-2.8769867128577116,0.00019549615870211325,-5.5443599252945515e-05,0.018130199764896094,-0.37265053020108346,-0.004140585148447481,0.0027577819322151345,7.341121196408163e-05,9.031971697790116,-2.2990389776600515,-0.003929456933940863,0.10035573317825572
266.42605877418595,60.63376842452089,3.9863400234712993,1841.6,0,0,5,0,0,506473,506473,16000,16000,2000,2000,16000,2000,506473,False,5,8,4e007_00000,efe133a3f98e41e1a8149b3940ec7f04,2026-04-30_03-37-53,1777545473,13.481874465942383,141.96704959869385,24443,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,141.96704959869385,0,8,2.148590564727783,0.0,0.30745146102072296,0.330105299710962,0.36244323926831506,1841.6,-1.0,0.0,178.5880330515136,16000,16000,506473,506473,266.42605877418595,60.63376842452089,178.5880330515136,1841.6,0,0,"[121.19060418948727, 266.42605877418595, 60.63376842452089, 256.0312937372337, 188.6584401321402]","[1523, 1977, 1847, 1935, 1926]",17744.715,56.833,35190.934,7280.869,274.692,1.924,16000,16000,506473,506473,13.257894736842106,33.39473684210526,"[121.19060418948727, 266.42605877418595, 60.63376842452089, 256.0312937372337, 188.6584401321402]","[1523, 1977, 1847, 1935, 1926]",512.0,4665.5,259.5,0.0,8.571940292756718,0.2,0.0002999999999999999,3.1692500963628008,-0.011715996710923859,2.549473644148272,0.0,0.008779043716367596,2.913553375922717,0.0,-0.1844014,1.6027073,-0.0035460403497286496,-2.9249158368791854,0.002546413100899569,-0.00012157591851493764,-0.0008763137592870321,-0.352774515021712,-0.003919736918980042,-0.18032023815560083,1.753442876395725e-05,9.031833508557197,-2.299054279835208,-0.0037769091216458372,0.1003331226049287
266.42605877418595,60.63376842452089,4.160278128475658,1860.6666666666667,1,0,5,0,0,560649,560649,18000,18000,2000,2000,18000,2000,560649,False,6,9,4e007_00000,efe133a3f98e41e1a8149b3940ec7f04,2026-04-30_03-38-07,1777545487,13.61868929862976,155.5857388973236,24443,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,155.5857388973236,0,9,2.148590564727783,0.0,0.31047311674207534,0.32547534665835975,0.36405153659956485,1860.6666666666667,-1.0,0.0,185.13237671716612,18000,18000,560649,560649,266.42605877418595,60.63376842452089,185.13237671716612,1860.6666666666667,1,0,"[121.19060418948727, 266.42605877418595, 60.63376842452089, 256.0312937372337, 188.6584401321402, 217.8540950454288]","[1523, 1977, 1847, 1935, 1926, 1956]",17286.093,56.647,35306.497,7158.073,279.405,1.918,18000,18000,560649,560649,11.33157894736842,33.547368421052624,"[121.19060418948727, 266.42605877418595, 60.63376842452089, 256.0312937372337, 188.6584401321402, 217.8540950454288]","[1523, 1977, 1847, 1935, 1926, 1956]",512.0,5188.0,262.0,0.0,9.155684053938366,0.2,0.0003,3.1299168465122404,-0.01184484684928542,2.541135317271664,0.0,0.009703199970979421,2.9089679418291365,0.0,-0.19267876,1.5939554,-0.0042932324730879014,-2.9179293803448947,0.0017478357217252326,-9.163796151976118e-05,0.010435899460863542,-0.24468744732190834,-0.002718757197128038,-0.18989279227969866,6.540562915791458e-05,9.019459412759566,-2.3004254845744114,-0.0016761912107114486,0.10010748396933447
266.42605877418595,60.63376842452089,4.543610207497803,1889.3,4,0,5,0,0,617575,617575,20000,20000,2000,2000,20000,2000,617575,False,10,10,4e007_00000,efe133a3f98e41e1a8149b3940ec7f04,2026-04-30_03-38-25,1777545505,18.139501571655273,173.72524046897888,24443,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,173.72524046897888,0,10,2.148590564727783,0.0,0.33443542161094814,0.28394593700705617,0.3816186413819957,1889.3,-1.0,0.0,202.6450152544017,20000,20000,617575,617575,266.42605877418595,60.63376842452089,202.6450152544017,1889.3,4,0,"[121.19060418948727, 266.42605877418595, 60.63376842452089, 256.0312937372337, 188.6584401321402, 217.8540950454288, 172.96384883229757, 263.02297268643815, 241.09038061929778, 238.57869010298657]","[1523, 1977, 1847, 1935, 1926, 1956, 1999, 1929, 1846, 1955]",17371.248,56.056,35678.623,7094.008,281.928,1.914,20000,20000,617575,617575,12.488461538461538,33.76538461538461,"[121.19060418948727, 266.42605877418595, 60.63376842452089, 256.0312937372337, 188.6584401321402, 217.8540950454288, 172.96384883229757, 263.02297268643815, 241.09038061929778, 238.57869010298657]","[1523, 1977, 1847, 1935, 1926, 1956, 1999, 1929, 1846, 1955]",512.0,5728.0,277.0,0.0,10.325118289467248,0.19999999999999998,0.0003,2.193787236808514,-0.008252832832586793,1.6898373544216156,0.0,0.008192201598383788,2.9006711981318016,0.0,0.054683644,1.2787783,-0.003160049643234483,-2.9094966692583903,-9.328692820999128e-05,-0.00012247206094549503,-0.009960300227268298,-0.11573309307951232,-0.0012859240461736434,0.0545643510237114,-0.0003543795213252971,9.005889093490689,-2.3019310227688066,-0.0009033299468896899,0.09998919425060952
