episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,success,crash,out,max_step,length,rc,cost,raw_episode_reward_mean,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/default/num_agent_steps_trained,info/learner/default/num_grad_updates_lifetime,info/learner/default/diff_num_grad_updates_vs_sampler_policy,info/learner/default/learner_stats/allreduce_latency,info/learner/default/learner_stats/grad_gnorm,info/learner/default/learner_stats/cur_kl_coeff,info/learner/default/learner_stats/cur_lr,info/learner/default/learner_stats/total_loss,info/learner/default/learner_stats/policy_loss,info/learner/default/learner_stats/vf_loss,info/learner/default/learner_stats/vf_explained_var,info/learner/default/learner_stats/kl,info/learner/default/learner_stats/entropy,info/learner/default/learner_stats/entropy_coeff
nan,nan,nan,nan,0,0,5,0,0,59992,59992,2000,2000,2000,2000,2000,2000,59992,False,0,1,8e412_00000,382b086dff664162b9c89c4385a9e072,2026-04-30_03-16-09,1777544169,18.13312530517578,18.13312530517578,14129,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,18.13312530517578,0,1,2.1796138286590576,nan,nan,nan,nan,nan,nan,nan,nan,2000,2000,59992,59992,nan,nan,nan,nan,0,0,[],[],18129.317,0.391,5115004.878,5339.396,374.574,5.758,2000,2000,59992,59992,89.86153846153846,52.7,[],[],512.0,293.0,292.0,0.0,1.2505351597299943,0.19999999999999998,0.0003,0.2999581831533255,-0.009088734111501875,0.30756976916812934,-0.052798232971093595,0.0073857288282766585,2.850356877970899,0.0
nan,nan,nan,nan,0,0,5,0,0,121979,121979,4000,4000,2000,2000,4000,2000,121979,False,0,2,8e412_00000,382b086dff664162b9c89c4385a9e072,2026-04-30_03-16-24,1777544184,15.104798316955566,33.23792362213135,14129,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,33.23792362213135,0,2,2.1796138286590576,nan,nan,nan,nan,nan,nan,nan,nan,4000,4000,121979,121979,nan,nan,nan,nan,0,0,[],[],16614.933,7.598,263233.953,5218.072,383.283,4.486,4000,4000,121979,121979,87.96818181818183,62.449999999999996,[],[],512.0,888.0,302.0,0.0,2.9137873366105653,0.2,0.0003,1.5819731661395655,-0.005676256174852779,1.5863997942159984,-0.18510688868435946,0.006248153064833869,2.8433609702370384,0.0
nan,nan,nan,nan,0,0,5,0,0,187132,187132,6000,6000,2000,2000,6000,2000,187132,False,0,3,8e412_00000,382b086dff664162b9c89c4385a9e072,2026-04-30_03-16-35,1777544195,10.859886646270752,44.0978102684021,14129,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,44.0978102684021,0,3,2.1796138286590576,nan,nan,nan,nan,nan,nan,nan,nan,6000,6000,187132,187132,nan,nan,nan,nan,0,0,[],[],14694.714,7.946,251708.582,5155.976,387.899,4.997,6000,6000,187132,187132,82.35999999999999,63.63333333333332,[],[],512.0,1508.0,317.0,0.0,5.1733433999414515,0.19999999999999998,0.0003,2.701090424623905,-0.007107244553704431,2.7070680600393007,-0.017770986575779954,0.005648047242526288,2.810823811508539,0.0
nan,nan,nan,nan,0,0,5,0,0,248670,248670,8000,8000,2000,2000,8000,2000,248670,False,0,4,8e412_00000,382b086dff664162b9c89c4385a9e072,2026-04-30_03-16-43,1777544203,7.912951707839966,52.010761976242065,14129,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,52.010761976242065,0,4,2.1796138286590576,nan,nan,nan,nan,nan,nan,nan,nan,8000,8000,248670,248670,nan,nan,nan,nan,0,0,[],[],12997.978,8.473,236032.864,4889.933,409.004,4.452,8000,8000,248670,248670,71.96363636363637,64.10000000000001,[],[],512.0,2125.5,299.5,0.0,5.960789832572142,0.2,0.0003,3.1241635819128715,-0.009303126231922457,3.131930994025121,0.058059769769509634,0.0076786398724652824,2.802560159365336,0.0
277.5412046613982,107.14900100067169,4.3895723184334,1914.6,5,0,5,0,0,319248,319248,10000,10000,2000,2000,10000,2000,319248,False,5,5,8e412_00000,382b086dff664162b9c89c4385a9e072,2026-04-30_03-16-52,1777544212,9.059834957122803,61.07059693336487,14129,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,61.07059693336487,0,5,2.1796138286590576,0.0,0.3439996636111345,0.2963459759481961,0.3596543604406694,1914.6,-1.0,0.0,201.04241218424932,10000,10000,319248,319248,277.5412046613982,107.14900100067169,201.04241218424932,1914.6,5,0,"[175.80088635609889, 223.48211117472127, 277.5412046613982, 107.14900100067169, 221.23885772835666]","[1912, 1876, 1923, 1929, 1933]",12209.201,9.242,216396.44,4919.555,406.541,4.159,10000,10000,319248,319248,76.76923076923077,64.16153846153847,"[175.80088635609889, 223.48211117472127, 277.5412046613982, 107.14900100067169, 221.23885772835666]","[1912, 1876, 1923, 1929, 1933]",512.0,2768.0,342.0,0.0,6.220768419321436,0.19999999999999996,0.0002999999999999999,2.8053294891501728,-0.006994886116471386,2.8106423870109727,0.12383610349502007,0.008409966421007675,2.805956222019056,0.0
277.5412046613982,107.14900100067169,4.3895723184334,1914.6,0,0,5,0,0,379962,379962,12000,12000,2000,2000,12000,2000,379962,False,5,6,8e412_00000,382b086dff664162b9c89c4385a9e072,2026-04-30_03-17-06,1777544226,14.684467792510986,75.75506472587585,14129,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,75.75506472587585,0,6,2.1796138286590576,0.0,0.3439996636111345,0.2963459759481961,0.3596543604406694,1914.6,-1.0,0.0,201.04241218424932,12000,12000,379962,379962,277.5412046613982,107.14900100067169,201.04241218424932,1914.6,0,0,"[175.80088635609889, 223.48211117472127, 277.5412046613982, 107.14900100067169, 221.23885772835666]","[1912, 1876, 1923, 1929, 1933]",12620.768,13.31,150262.564,5081.526,393.583,4.132,12000,12000,379962,379962,87.5095238095238,64.64285714285712,"[175.80088635609889, 223.48211117472127, 277.5412046613982, 107.14900100067169, 221.23885772835666]","[1912, 1876, 1923, 1929, 1933]",512.0,3405.5,294.5,0.0,3.628020306158874,0.19999999999999998,0.0003,0.8708943405044581,-0.0025917895499348513,0.8720048930716969,0.37753085888038246,0.007406174694977195,2.8407879910226597,0.0
277.5412046613982,107.14900100067169,4.3895723184334,1914.6,0,0,5,0,0,449008,449008,14000,14000,2000,2000,14000,2000,449008,False,5,7,8e412_00000,382b086dff664162b9c89c4385a9e072,2026-04-30_03-17-23,1777544243,16.3895320892334,92.14459681510925,14129,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,92.14459681510925,0,7,2.1796138286590576,0.0,0.3439996636111345,0.2963459759481961,0.3596543604406694,1914.6,-1.0,0.0,201.04241218424932,14000,14000,449008,449008,277.5412046613982,107.14900100067169,201.04241218424932,1914.6,0,0,"[175.80088635609889, 223.48211117472127, 277.5412046613982, 107.14900100067169, 221.23885772835666]","[1912, 1876, 1923, 1929, 1933]",13158.762,14.654,136484.779,5284.354,378.476,3.833,14000,14000,449008,449008,92.88260869565217,64.62608695652172,"[175.80088635609889, 223.48211117472127, 277.5412046613982, 107.14900100067169, 221.23885772835666]","[1912, 1876, 1923, 1929, 1933]",512.0,4035.5,334.5,0.0,6.35275386482922,0.19999999999999996,0.0003,1.9789060229359112,-0.004403508376719347,1.9817586325609418,0.19952257551364044,0.007754538686591576,2.8050042276951803,0.0
277.5412046613982,107.14900100067169,4.3895723184334,1914.6,0,0,5,0,0,513567,513567,16000,16000,2000,2000,16000,2000,513567,False,5,8,8e412_00000,382b086dff664162b9c89c4385a9e072,2026-04-30_03-17-34,1777544254,11.675755262374878,103.82035207748413,14129,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,103.82035207748413,0,8,2.1796138286590576,0.0,0.3439996636111345,0.2963459759481961,0.3596543604406694,1914.6,-1.0,0.0,201.04241218424932,16000,16000,513567,513567,277.5412046613982,107.14900100067169,201.04241218424932,1914.6,0,0,"[175.80088635609889, 223.48211117472127, 277.5412046613982, 107.14900100067169, 221.23885772835666]","[1912, 1876, 1923, 1929, 1933]",12973.088,21.385,93523.176,5256.181,380.504,3.629,16000,16000,513567,513567,82.06470588235294,65.0764705882353,"[175.80088635609889, 223.48211117472127, 277.5412046613982, 107.14900100067169, 221.23885772835666]","[1912, 1876, 1923, 1929, 1933]",512.0,4685.5,314.5,0.0,7.904547108922686,0.19999999999999998,0.00030000000000000003,2.8775005382929173,-0.008268143714863866,2.8839134177991324,0.22765012771364243,0.009276348263734862,2.7983830001619125,0.0
319.89933127893653,107.14900100067169,4.766587741727281,1871.3333333333333,1,0,5,0,0,574355,574355,18000,18000,2000,2000,18000,2000,574355,False,6,9,8e412_00000,382b086dff664162b9c89c4385a9e072,2026-04-30_03-17-42,1777544262,7.368467569351196,111.18881964683533,14129,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,111.18881964683533,0,9,2.1796138286590576,0.0,0.33428543396165966,0.29797538812009544,0.3677391779182449,1871.3333333333333,-1.0,0.0,220.85189870003055,18000,18000,574355,574355,319.89933127893653,107.14900100067169,220.85189870003055,1871.3333333333333,1,0,"[175.80088635609889, 223.48211117472127, 277.5412046613982, 107.14900100067169, 221.23885772835666, 319.89933127893653]","[1912, 1876, 1923, 1929, 1933, 1655]",12350.018,20.742,96422.875,5157.473,387.787,3.453,18000,18000,574355,574355,66.78,65.35999999999999,"[175.80088635609889, 223.48211117472127, 277.5412046613982, 107.14900100067169, 221.23885772835666, 319.89933127893653]","[1912, 1876, 1923, 1929, 1933, 1655]",512.0,5295.5,294.5,0.0,7.336625966278173,0.19999999999999998,0.0003,3.081126843638308,-0.009238878565729927,3.0883468536249663,0.2526478438054101,0.010094342290194926,2.7767218238216334,0.0
372.947656524934,107.14900100067169,5.260299980336969,1908.5,4,0,5,0,0,644528,644528,20000,20000,2000,2000,20000,2000,644528,False,10,10,8e412_00000,382b086dff664162b9c89c4385a9e072,2026-04-30_03-17-55,1777544275,13.611006021499634,124.79982566833496,14129,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,124.79982566833496,0,10,2.1796138286590576,0.0,0.34985572888137867,0.29318352048899077,0.3569607506296305,1908.5,-1.0,0.0,253.02042905420814,20000,20000,644528,644528,372.947656524934,107.14900100067169,253.02042905420814,1908.5,4,0,"[175.80088635609889, 223.48211117472127, 277.5412046613982, 107.14900100067169, 221.23885772835666, 319.89933127893653, 213.48462001178797, 372.947656524934, 263.4589885828459, 355.20163322233014]","[1912, 1876, 1923, 1929, 1933, 1655, 1989, 1988, 1939, 1941]",12475.845,23.682,84452.163,5106.881,391.629,3.296,20000,20000,644528,644528,73.2,65.57,"[175.80088635609889, 223.48211117472127, 277.5412046613982, 107.14900100067169, 221.23885772835666, 319.89933127893653, 213.48462001178797, 372.947656524934, 263.4589885828459, 355.20163322233014]","[1912, 1876, 1923, 1929, 1933, 1655, 1989, 1988, 1939, 1941]",512.0,5933.0,342.0,0.0,7.187881892353949,0.19999999999999996,0.0002999999999999999,2.286581980166821,-0.010460471223536744,2.295000685278299,0.37502996260232296,0.010208872537618081,2.7903619212825803,0.0
