episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,success,crash,out,max_step,length,rc,cost,raw_episode_reward_mean,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/default/num_agent_steps_trained,info/learner/default/num_grad_updates_lifetime,info/learner/default/diff_num_grad_updates_vs_sampler_policy,info/learner/default/learner_stats/allreduce_latency,info/learner/default/learner_stats/grad_gnorm,info/learner/default/learner_stats/cur_kl_coeff,info/learner/default/learner_stats/cur_lr,info/learner/default/learner_stats/total_loss,info/learner/default/learner_stats/policy_loss,info/learner/default/learner_stats/vf_loss,info/learner/default/learner_stats/vf_explained_var,info/learner/default/learner_stats/kl,info/learner/default/learner_stats/entropy,info/learner/default/learner_stats/entropy_coeff,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_mean_value,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_std_value,info/learner/default/custom_metrics/meta_update/new_policy_ego_loss,info/learner/default/custom_metrics/meta_update/old_policy_logp_loss,info/learner/default/custom_metrics/meta_update/lcf_lcf_adv_loss,info/learner/default/custom_metrics/meta_update/lcf_final_loss,info/learner/default/custom_metrics/meta_update/grad_value,info/learner/default/custom_metrics/meta_update/lcf_deg,info/learner/default/custom_metrics/meta_update/lcf_param,info/learner/default/custom_metrics/meta_update/coordinated_adv,info/learner/default/custom_metrics/meta_update/global_adv,info/learner/default/custom_metrics/meta_update/lcf_std_deg,info/learner/default/custom_metrics/meta_update/lcf_std_param,info/learner/default/custom_metrics/meta_update/lcf,info/learner/default/custom_metrics/meta_update/lcf_std
nan,nan,nan,nan,0,0,5,0,0,60161,60161,2000,2000,2000,2000,2000,2000,60161,False,0,1,6383b_00000,706794a546f44dc6ba92bac63e03a476,2026-04-30_03-43-36,1777545816,19.2548508644104,19.2548508644104,31670,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,19.2548508644104,0,1,2.1876540184020996,nan,nan,nan,nan,nan,nan,nan,nan,2000,2000,60161,60161,nan,nan,nan,nan,0,0,[],[],19253.968,0.301,6641811.56,7066.785,283.014,1.944,2000,2000,60161,60161,30.389285714285712,46.43214285714286,[],[],512.0,293.0,292.0,0.0,1.71115739941597,0.19999999999999998,0.0003,0.5158471764688197,-0.0035095825401317868,0.4380999320337915,0.0,0.006636075451014898,2.837167794887836,0.0,0.12692304,0.6576245,0.0034929871292769025,-2.8447950767258465,-0.00508329003941922,5.487203431078128e-05,0.0008411948950844694,-0.09125610849920393,-0.0010139572191631015,0.12358014357088587,-0.00011358017701718767,9.018441781197998,-2.300538406121682,-0.001337750213346504,0.10032483796589943
nan,nan,nan,nan,0,0,5,0,0,121657,121657,4000,4000,2000,2000,4000,2000,121657,False,0,2,6383b_00000,706794a546f44dc6ba92bac63e03a476,2026-04-30_03-43-55,1777545835,18.8683819770813,38.1232328414917,31670,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,38.1232328414917,0,2,2.1876540184020996,nan,nan,nan,nan,nan,nan,nan,nan,4000,4000,121657,121657,nan,nan,nan,nan,0,0,[],[],19060.752,30.051,66554.069,7130.93,280.468,2.046,4000,4000,121657,121657,36.54230769230769,45.25384615384615,[],[],512.0,885.5,299.5,0.0,4.045490086203136,0.2,0.0003,2.368277132506482,-0.00579474563865612,1.9841001499289026,0.0,0.006159671652203542,2.8058603791395824,0.0,-0.17247225,1.4139229,0.0005708319242766573,-2.8172076548426603,-0.0011742809578469638,-0.0004780295737984346,-0.017950936941886254,0.0013536932340475585,1.5041104703761207e-05,-0.1741325961860984,-0.000242636667195061,9.090151147657254,-2.292622885185216,0.0014481052737867785,0.1014612372215448
nan,nan,nan,nan,0,0,5,0,0,187235,187235,6000,6000,2000,2000,6000,2000,187235,False,0,3,6383b_00000,706794a546f44dc6ba92bac63e03a476,2026-04-30_03-44-12,1777545852,16.828863859176636,54.952096700668335,31670,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,54.952096700668335,0,3,2.1876540184020996,nan,nan,nan,nan,nan,nan,nan,nan,6000,6000,187235,187235,nan,nan,nan,nan,0,0,[],[],18316.51,40.214,49733.454,7308.973,273.636,2.138,6000,6000,187235,187235,30.375,47.4375,[],[],512.0,1505.5,319.5,0.0,6.278868214940401,0.19999999999999998,0.0003,3.7106438070186414,-0.006544401115752408,3.0720529122656446,0.0,0.007468526650546892,2.7680648539215325,0.0,-0.41365647,1.7522746,-0.0023393258012022623,-2.770953877397286,0.0001875416909532672,-0.00014034672925424208,0.0015078606554275458,0.14077228518219312,0.0015641380577924027,-0.4133278486122051,-5.8837435316554335e-05,9.125107861605185,-2.2887810410622804,0.002100972841930414,0.10118283228455506
nan,nan,nan,nan,0,0,5,0,0,250741,250741,8000,8000,2000,2000,8000,2000,250741,False,0,4,6383b_00000,706794a546f44dc6ba92bac63e03a476,2026-04-30_03-44-26,1777545866,14.235533714294434,69.18763041496277,31670,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,69.18763041496277,0,4,2.1876540184020996,nan,nan,nan,nan,nan,nan,nan,nan,8000,8000,250741,250741,nan,nan,nan,nan,0,0,[],[],17296.048,46.865,42675.783,7317.995,273.299,2.193,8000,8000,250741,250741,22.670000000000005,47.595000000000006,[],[],512.0,2135.5,309.5,0.0,7.7649224000375145,0.2,0.0003,3.8419758677561466,-0.007929865406796096,3.156457335598046,0.0,0.007855476864008984,2.773137084130318,0.0,-0.46011734,1.7882231,-0.00390913463383913,-2.775862943649292,-0.00013926788213147577,-0.001957809373723688,0.00799591915991623,0.45647229232453285,0.00507196177922142,-0.4603663821384064,-0.00048418633453547956,9.079180007267702,-2.2938262629249757,0.00528704771424042,0.10085329375947313
203.1328578088702,117.2713151386032,3.3102914465461097,1848.2,5,0,5,0,0,315312,315312,10000,10000,2000,2000,10000,2000,315312,False,5,5,6383b_00000,706794a546f44dc6ba92bac63e03a476,2026-04-30_03-44-43,1777545883,17.288939476013184,86.47656989097595,31670,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,86.47656989097595,0,5,2.1876540184020996,0.0,0.3905999907321435,0.3179959461709164,0.29140406309694,1848.2,-1.0,0.0,154.2595814090481,10000,10000,315312,315312,203.1328578088702,117.2713151386032,154.2595814090481,1848.2,5,0,"[180.6236073129007, 203.1328578088702, 133.22487250588773, 117.2713151386032, 137.04525427897877]","[1935, 1750, 1796, 1765, 1995]",17294.3,49.973,40021.221,7342.704,272.379,2.169,10000,10000,315312,315312,24.171999999999997,47.751999999999995,"[180.6236073129007, 203.1328578088702, 133.22487250588773, 117.2713151386032, 137.04525427897877]","[1935, 1750, 1796, 1765, 1995]",512.0,2760.5,314.5,0.0,9.77743722025964,0.19999999999999998,0.00030000000000000003,2.975430231369544,-0.0062119030412138695,2.314503474397555,0.0,0.007464279550526592,2.768348200359042,0.0,-0.15679649,1.4916208,-0.0033425546628899697,-2.765630621046532,-2.8260951706673735e-05,-8.180320227774798e-05,-1.9468164421374154e-05,0.4800880112886649,0.0053343618399905555,-0.15683863980842422,-0.00014778628329357763,9.076649453290681,-2.2941045489775465,0.005411591627707714,0.10085153613519056
203.1328578088702,117.2713151386032,3.3102914465461097,1848.2,0,0,5,0,0,377304,377304,12000,12000,2000,2000,12000,2000,377304,False,5,6,6383b_00000,706794a546f44dc6ba92bac63e03a476,2026-04-30_03-45-02,1777545902,19.08359456062317,105.56016445159912,31670,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,105.56016445159912,0,6,2.1876540184020996,0.0,0.3905999907321435,0.3179959461709164,0.29140406309694,1848.2,-1.0,0.0,154.2595814090481,12000,12000,377304,377304,203.1328578088702,117.2713151386032,154.2595814090481,1848.2,0,0,"[180.6236073129007, 203.1328578088702, 133.22487250588773, 117.2713151386032, 137.04525427897877]","[1935, 1750, 1796, 1765, 1995]",17592.286,52.76,37907.816,7318.528,273.279,2.149,12000,12000,377304,377304,28.40740740740741,47.72222222222221,"[180.6236073129007, 203.1328578088702, 133.22487250588773, 117.2713151386032, 137.04525427897877]","[1935, 1750, 1796, 1765, 1995]",512.0,3378.0,302.0,0.0,4.760930369195091,0.2,0.0003,1.0356286527375376,-0.005580855799792719,0.8645065492742564,0.0,0.006797697685628505,2.749741893957469,0.0,0.15165806,0.9383988,0.0021835779416237455,-2.767270299645721,-0.0020800017021297963,-0.0006977433438415437,0.01805495476272896,0.3633229203523933,0.004036946584726365,0.14970618711007516,-6.291611066668249e-05,9.078890827637144,-2.2938576508214514,0.0019940916467236273,0.1008932122228443
203.1328578088702,117.2713151386032,3.3102914465461097,1848.2,0,0,5,0,0,441569,441569,14000,14000,2000,2000,14000,2000,441569,False,5,7,6383b_00000,706794a546f44dc6ba92bac63e03a476,2026-04-30_03-45-21,1777545921,18.784364461898804,124.34452891349792,31670,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,124.34452891349792,0,7,2.1876540184020996,0.0,0.3905999907321435,0.3179959461709164,0.29140406309694,1848.2,-1.0,0.0,154.2595814090481,14000,14000,441569,441569,203.1328578088702,117.2713151386032,154.2595814090481,1848.2,0,0,"[180.6236073129007, 203.1328578088702, 133.22487250588773, 117.2713151386032, 137.04525427897877]","[1935, 1750, 1796, 1765, 1995]",17762.383,54.43,36744.598,7349.157,272.14,2.164,14000,14000,441569,441569,31.84444444444444,48.28518518518518,"[180.6236073129007, 203.1328578088702, 133.22487250588773, 117.2713151386032, 137.04525427897877]","[1935, 1750, 1796, 1765, 1995]",512.0,3993.0,312.0,0.0,7.317230976988841,0.19999999999999998,0.0003,2.703315455978364,-0.006102153046429157,2.2700519414126874,0.0,0.007414622690645046,2.7835238788604735,0.0,-0.17569047,1.5129818,-0.003613496919916499,-2.801082122515118,0.0015306931913198058,-0.00019534644764120562,-0.006391375364898796,0.18810002969304607,0.0020900034247390885,-0.17337456122836853,4.5663140536773773e-05,9.08074344702599,-2.2936536043045166,0.002369656956586258,0.1009019992564464
338.42813365753693,117.2713151386032,3.963307288224228,1781.1666666666667,1,0,5,0,0,506587,506587,16000,16000,2000,2000,16000,2000,506587,False,6,8,6383b_00000,706794a546f44dc6ba92bac63e03a476,2026-04-30_03-45-37,1777545937,16.048442840576172,140.3929717540741,31670,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,140.3929717540741,0,8,2.1876540184020996,0.0,0.3893297795108288,0.3110959125892389,0.2995743078999323,1781.1666666666667,-1.0,0.0,184.9543401171296,16000,16000,506587,506587,338.42813365753693,117.2713151386032,184.9543401171296,1781.1666666666667,1,0,"[180.6236073129007, 203.1328578088702, 133.22487250588773, 117.2713151386032, 137.04525427897877, 338.42813365753693]","[1935, 1750, 1796, 1765, 1995, 1446]",17547.953,56.147,35620.681,7371.983,271.297,2.153,16000,16000,506587,506587,30.018181818181823,48.79545454545455,"[180.6236073129007, 203.1328578088702, 133.22487250588773, 117.2713151386032, 137.04525427897877, 338.42813365753693]","[1935, 1750, 1796, 1765, 1995, 1446]",512.0,4620.5,314.5,0.0,8.992070261707344,0.19999999999999998,0.00030000000000000003,3.4073157402376335,-0.009654055930866254,2.704235177676356,0.0,0.007585183852204373,2.7800363381703694,0.0,-0.29011756,1.640714,-0.004357820014307994,-2.80263659785113,-0.0012923105964215925,-0.00012643811912962705,0.0004695932875276455,0.21900810416351077,0.0024334281995428446,-0.2922378739688281,3.5422212466245563e-06,9.080566525237545,-2.2936730886626986,0.0026169625381089077,0.10089566984115979
338.42813365753693,117.2713151386032,4.427716162922527,1786.5714285714287,1,0,5,0,0,568269,568269,18000,18000,2000,2000,18000,2000,568269,False,7,9,6383b_00000,706794a546f44dc6ba92bac63e03a476,2026-04-30_03-45-57,1777545957,19.901740550994873,160.29471230506897,31670,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,160.29471230506897,0,9,2.1876540184020996,0.0,0.3921527980222689,0.3056146783232437,0.30223252365448744,1786.5714285714287,-1.0,0.0,204.9400052552706,18000,18000,568269,568269,338.42813365753693,117.2713151386032,204.9400052552706,1786.5714285714287,1,0,"[180.6236073129007, 203.1328578088702, 133.22487250588773, 117.2713151386032, 137.04525427897877, 338.42813365753693, 324.8539960841167]","[1935, 1750, 1796, 1765, 1995, 1446, 1819]",17809.296,57.773,34618.211,7394.718,270.463,2.177,18000,18000,568269,568269,41.425,57.892857142857146,"[180.6236073129007, 203.1328578088702, 133.22487250588773, 117.2713151386032, 137.04525427897877, 338.42813365753693, 324.8539960841167]","[1935, 1750, 1796, 1765, 1995, 1446, 1819]",512.0,5235.5,299.5,0.0,9.97644007188315,0.2,0.0003,2.9188153659847256,-0.007862735937039057,2.4423124906917413,0.0,0.00868520355768851,2.7767346409956613,0.0,-0.22951058,1.5460753,-0.0053140411622945435,-2.8042248836233594,-0.0009441864503177356,-0.00020905849152222868,-0.011265528713466507,0.27622969582489815,0.003069228745162893,-0.23097035892396928,6.965798872315194e-05,9.083413505026861,-2.2933596425213962,0.003615829508990574,0.10097134277381571
363.7619910251909,117.2713151386032,5.198370332307529,1828.7,3,0,5,0,0,636313,636313,20000,20000,2000,2000,20000,2000,636313,False,10,10,6383b_00000,706794a546f44dc6ba92bac63e03a476,2026-04-30_03-46-18,1777545978,20.92987895011902,181.224591255188,31670,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,181.224591255188,0,10,2.1876540184020996,0.0,0.38193205631424215,0.2968655766065572,0.3212023670792007,1828.7,-1.0,0.0,243.80356858522336,20000,20000,636313,636313,363.7619910251909,117.2713151386032,243.80356858522336,1828.7,3,0,"[180.6236073129007, 203.1328578088702, 133.22487250588773, 117.2713151386032, 137.04525427897877, 338.42813365753693, 324.8539960841167, 317.5862722698006, 363.7619910251909, 322.10738577034755]","[1935, 1750, 1796, 1765, 1995, 1446, 1819, 1873, 1980, 1928]",18121.159,59.0,33898.242,7472.08,267.663,2.157,20000,20000,636313,636313,38.051724137931025,62.5103448275862,"[180.6236073129007, 203.1328578088702, 133.22487250588773, 117.2713151386032, 137.04525427897877, 338.42813365753693, 324.8539960841167, 317.5862722698006, 363.7619910251909, 322.10738577034755]","[1935, 1750, 1796, 1765, 1995, 1446, 1819, 1873, 1980, 1928]",512.0,5865.5,329.5,0.0,9.35741251199247,0.2,0.0003,1.9138980191751298,-0.007400252217088233,1.5681966012682427,0.0,0.008331567262079757,2.7702317566582653,0.0,0.032877836,1.2336711,-0.00493826164261795,-2.7819172597469244,-0.001236746681626907,-0.0003371839562734893,0.02535989981165893,0.035852753974049814,0.0003983651609822409,0.031352097775444156,-2.079565267085581e-05,9.087086677923839,-2.292955314230449,-0.003423111166878113,0.10094691241363123
