episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,success,crash,out,max_step,length,rc,cost,raw_episode_reward_mean,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/default/num_agent_steps_trained,info/learner/default/num_grad_updates_lifetime,info/learner/default/diff_num_grad_updates_vs_sampler_policy,info/learner/default/learner_stats/allreduce_latency,info/learner/default/learner_stats/grad_gnorm,info/learner/default/learner_stats/cur_kl_coeff,info/learner/default/learner_stats/cur_lr,info/learner/default/learner_stats/total_loss,info/learner/default/learner_stats/policy_loss,info/learner/default/learner_stats/vf_loss,info/learner/default/learner_stats/vf_explained_var,info/learner/default/learner_stats/kl,info/learner/default/learner_stats/entropy,info/learner/default/learner_stats/entropy_coeff,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_mean_value,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_std_value,info/learner/default/custom_metrics/meta_update/new_policy_ego_loss,info/learner/default/custom_metrics/meta_update/old_policy_logp_loss,info/learner/default/custom_metrics/meta_update/lcf_lcf_adv_loss,info/learner/default/custom_metrics/meta_update/lcf_final_loss,info/learner/default/custom_metrics/meta_update/grad_value,info/learner/default/custom_metrics/meta_update/lcf_deg,info/learner/default/custom_metrics/meta_update/lcf_param,info/learner/default/custom_metrics/meta_update/coordinated_adv,info/learner/default/custom_metrics/meta_update/global_adv,info/learner/default/custom_metrics/meta_update/lcf_std_deg,info/learner/default/custom_metrics/meta_update/lcf_std_param,info/learner/default/custom_metrics/meta_update/lcf,info/learner/default/custom_metrics/meta_update/lcf_std
nan,nan,nan,nan,0,0,5,0,0,60047,60047,2000,2000,2000,2000,2000,2000,60047,False,0,1,0ca5d_00000,9c135558e972457fb44ce193a2f54c6b,2026-04-30_03-41-10,1777545670,18.898214101791382,18.898214101791382,28696,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,18.898214101791382,0,1,2.1295225620269775,nan,nan,nan,nan,nan,nan,nan,nan,2000,2000,60047,60047,nan,nan,nan,nan,0,0,[],[],18897.321,0.306,6528099.611,7141.605,280.049,2.174,2000,2000,60047,60047,30.65555555555555,46.766666666666666,[],[],512.0,293.0,292.0,0.0,1.928810715318745,0.19999999999999998,0.0003,0.5897946953108837,-0.0026125247343483132,0.5026301420405189,0.0,0.00619039063493156,2.8380072055718837,0.0,0.11024172,0.7056959,0.0011160569464772057,-2.8431620581675383,-0.0008064935406070614,-1.2213418146875513e-05,0.008595666744816807,-0.5761950945400274,-0.00640232100339395,0.10967257938338594,0.00021770114623704704,9.034661491985304,-2.298743404580925,-0.01142352488551034,0.1007054480848793
nan,nan,nan,nan,0,0,5,0,0,121956,121956,4000,4000,2000,2000,4000,2000,121956,False,0,2,0ca5d_00000,9c135558e972457fb44ce193a2f54c6b,2026-04-30_03-41-28,1777545688,18.313023567199707,37.21123766899109,28696,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,37.21123766899109,0,2,2.1295225620269775,nan,nan,nan,nan,nan,nan,nan,nan,4000,4000,121956,121956,nan,nan,nan,nan,0,0,[],[],18604.767,29.448,67917.077,7147.569,279.815,2.297,4000,4000,121956,121956,21.14230769230769,43.28846153846154,[],[],512.0,885.5,299.5,0.0,4.19613512034576,0.2,0.0003,2.343173156682848,-0.004099535380567734,2.0067037454682093,0.0,0.005725318215845618,2.8707687056064604,0.0,-0.17632979,1.4131755,0.0004906270272013815,-2.87224311473941,0.0002990092811456598,-0.00015828233607721812,-0.006311728466153751,-1.0011529406488235,-0.011124382437237726,-0.17590723896634136,-2.0633699865011146e-06,9.090074999116048,-2.2926285072150567,-0.010336926380079643,0.10150454432891987
nan,nan,nan,nan,0,0,5,0,0,185756,185756,6000,6000,2000,2000,6000,2000,185756,False,0,3,0ca5d_00000,9c135558e972457fb44ce193a2f54c6b,2026-04-30_03-41-45,1777545705,16.26063084602356,53.47186851501465,28696,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,53.47186851501465,0,3,2.1295225620269775,nan,nan,nan,nan,nan,nan,nan,nan,6000,6000,185756,185756,nan,nan,nan,nan,0,0,[],[],17823.097,38.848,51482.382,7211.25,277.344,2.23,6000,6000,185756,185756,13.873913043478264,33.23043478260869,[],[],512.0,1495.5,309.5,0.0,7.028424539498413,0.2,0.0003,3.7709533112168674,-0.004129911086807448,3.108957730197618,0.0,0.007055812293378216,2.847274044636757,0.0,-0.43671066,1.7539902,0.00022391461431980133,-2.8532706871032714,-0.002413704704465174,-0.00011033463588271406,0.008263186467281776,-0.8757136915176701,-0.009730460855060366,-0.44094427002221565,-1.3283494859933853e-05,9.047141170415673,-2.2973763339820175,-0.008779013617644832,0.0996693638466213
nan,nan,nan,nan,0,0,5,0,0,247175,247175,8000,8000,2000,2000,8000,2000,247175,False,0,4,0ca5d_00000,9c135558e972457fb44ce193a2f54c6b,2026-04-30_03-41-58,1777545718,13.484309911727905,66.95617842674255,28696,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,66.95617842674255,0,4,2.1295225620269775,nan,nan,nan,nan,nan,nan,nan,nan,8000,8000,247175,247175,nan,nan,nan,nan,0,0,[],[],16738.189,44.896,44547.688,7175.656,278.72,2.202,8000,8000,247175,247175,10.98421052631579,33.30526315789473,[],[],512.0,2103.0,297.0,0.0,8.243925455822795,0.2,0.0003,3.960830131583229,-0.006597149427667135,3.0794401388020574,0.0,0.008698701147897905,2.852492487130045,0.0,-0.4425597,1.7688053,-0.0016597820539027452,-2.862246508995692,-0.002816471955140654,-0.0001240079427890431,-0.013926636884789331,-1.390105047792509,-0.015447157385819234,-0.44754147970755015,7.425309934963783e-06,9.07461741498068,-2.2943540635139805,-0.023900077145537206,0.10206079380741498
189.6868614825891,41.49859486858739,3.0156495216718384,1876.2,5,0,5,0,0,317937,317937,10000,10000,2000,2000,10000,2000,317937,False,5,5,0ca5d_00000,9c135558e972457fb44ce193a2f54c6b,2026-04-30_03-42-16,1777545736,18.352649450302124,85.30882787704468,28696,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,85.30882787704468,0,5,2.1295225620269775,0.0,0.336977546043226,0.33024556387183585,0.33277689008493816,1876.2,-1.0,0.0,138.11674809256994,10000,10000,317937,317937,189.6868614825891,41.49859486858739,138.11674809256994,1876.2,5,0,"[189.6868614825891, 145.58956550798015, 174.8782224424404, 138.93049616125273, 41.49859486858739]","[1816, 1753, 1881, 1982, 1949]",17060.774,47.496,42108.527,7373.385,271.246,2.132,10000,10000,317937,317937,11.899999999999999,33.74230769230769,"[189.6868614825891, 145.58956550798015, 174.8782224424404, 138.93049616125273, 41.49859486858739]","[1816, 1753, 1881, 1982, 1949]",512.0,2745.5,344.5,0.0,9.586942195245634,0.19999999999999996,0.0002999999999999999,2.6481070714901485,-0.008600935164123665,2.0247409062406074,0.0,0.008658621234876656,2.8672212811483853,0.0,-0.05262413,1.4036723,-0.003101269508671793,-2.876228212109573,-0.0036579078954121808,-0.00011377327328269606,-0.007480513402032616,-2.193994154966363,-0.024382544356834106,-0.057758632884937454,0.00012717788181394981,9.192141650880814,-2.2814608277155224,-0.024165852425132958,0.10202999304281626
189.6868614825891,41.49859486858739,3.0156495216718384,1876.2,0,0,5,0,0,377027,377027,12000,12000,2000,2000,12000,2000,377027,False,5,6,0ca5d_00000,9c135558e972457fb44ce193a2f54c6b,2026-04-30_03-42-35,1777545755,18.29740285873413,103.60623073577881,28696,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,103.60623073577881,0,6,2.1295225620269775,0.0,0.336977546043226,0.33024556387183585,0.33277689008493816,1876.2,-1.0,0.0,138.11674809256994,12000,12000,377027,377027,189.6868614825891,41.49859486858739,138.11674809256994,1876.2,0,0,"[189.6868614825891, 145.58956550798015, 174.8782224424404, 138.93049616125273, 41.49859486858739]","[1816, 1753, 1881, 1982, 1949]",17266.613,51.361,38940.259,7281.081,274.684,2.115,12000,12000,377027,377027,17.76538461538462,33.58846153846154,"[189.6868614825891, 145.58956550798015, 174.8782224424404, 138.93049616125273, 41.49859486858739]","[1816, 1753, 1881, 1982, 1949]",512.0,3378.0,287.0,0.0,4.987147278282905,0.19999999999999996,0.0003,0.7969410484990753,-0.0017966462368064601,0.5761132063036379,0.0,0.006457462138825339,2.809379689589791,0.0,0.35191798,0.7595258,-0.00025688524815607175,-2.810248749831627,0.0003244770083903075,-6.525448553028532e-06,-0.002246489914463821,-1.8256853904748995,-0.02028831163483662,0.3521644307530028,-0.00012919807902954776,9.158740487524828,-2.2851020840284226,-0.016815934659696094,0.10159344100650465
189.6868614825891,41.49859486858739,3.0156495216718384,1876.2,0,0,5,0,0,438895,438895,14000,14000,2000,2000,14000,2000,438895,False,5,7,0ca5d_00000,9c135558e972457fb44ce193a2f54c6b,2026-04-30_03-42-53,1777545773,18.343547821044922,121.94977855682373,28696,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,121.94977855682373,0,7,2.1295225620269775,0.0,0.336977546043226,0.33024556387183585,0.33277689008493816,1876.2,-1.0,0.0,138.11674809256994,14000,14000,438895,438895,189.6868614825891,41.49859486858739,138.11674809256994,1876.2,0,0,"[189.6868614825891, 145.58956550798015, 174.8782224424404, 138.93049616125273, 41.49859486858739]","[1816, 1753, 1881, 1982, 1949]",17420.271,52.881,37820.571,7258.998,275.52,2.105,14000,14000,438895,438895,16.303703703703704,33.714814814814815,"[189.6868614825891, 145.58956550798015, 174.8782224424404, 138.93049616125273, 41.49859486858739]","[1816, 1753, 1881, 1982, 1949]",512.0,3965.5,299.5,0.0,7.947994509956758,0.2,0.0003,1.8345309863679964,-0.005407114609455069,1.5532825925697884,0.0,0.006818571772540357,2.809572904507319,0.0,0.08796678,1.24296,-0.0005856471363270332,-2.817134264480969,0.002089010045968725,-0.0002179690749678979,-0.003208605296936748,-1.3099626290626982,-0.014556189732776233,0.09056333326129225,1.9843450531917664e-05,9.13359857906515,-2.2878501626322016,-0.012298058472470726,0.10132515925305915
189.6868614825891,41.49859486858739,3.0156495216718384,1876.2,0,0,5,0,0,495731,495731,16000,16000,2000,2000,16000,2000,495731,False,5,8,0ca5d_00000,9c135558e972457fb44ce193a2f54c6b,2026-04-30_03-43-09,1777545789,15.684589147567749,137.63436770439148,28696,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,137.63436770439148,0,8,2.1295225620269775,0.0,0.336977546043226,0.33024556387183585,0.33277689008493816,1876.2,-1.0,0.0,138.11674809256994,16000,16000,495731,495731,189.6868614825891,41.49859486858739,138.11674809256994,1876.2,0,0,"[189.6868614825891, 145.58956550798015, 174.8782224424404, 138.93049616125273, 41.49859486858739]","[1816, 1753, 1881, 1982, 1949]",17203.136,54.402,36763.56,7179.851,278.557,2.069,16000,16000,495731,495731,14.809090909090912,33.595454545454544,"[189.6868614825891, 145.58956550798015, 174.8782224424404, 138.93049616125273, 41.49859486858739]","[1816, 1753, 1881, 1982, 1949]",512.0,4543.0,277.0,0.0,10.481427558455202,0.19999999999999998,0.0003,2.961678841265405,-0.00704060897801642,2.3716740909057696,0.0,0.008698062685702147,2.821294168953423,0.0,-0.14302653,1.5236496,-0.002216936613591055,-2.824533419098173,0.0003674224885080934,0.006506951923073447,-0.08966837604453498,-0.6190928634522477,-0.00687895004460785,-0.1424667076247995,0.0005196974188688078,9.131771036530703,-2.2880506548842066,-0.0033891143275844625,0.10134635021811365
189.6868614825891,41.49859486858739,3.0156495216718384,1876.2,0,0,5,0,0,548220,548220,18000,18000,2000,2000,18000,2000,548220,False,5,9,0ca5d_00000,9c135558e972457fb44ce193a2f54c6b,2026-04-30_03-43-21,1777545801,12.533505201339722,150.1678729057312,28696,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,150.1678729057312,0,9,2.1295225620269775,0.0,0.336977546043226,0.33024556387183585,0.33277689008493816,1876.2,-1.0,0.0,138.11674809256994,18000,18000,548220,548220,189.6868614825891,41.49859486858739,138.11674809256994,1876.2,0,0,"[189.6868614825891, 145.58956550798015, 174.8782224424404, 138.93049616125273, 41.49859486858739]","[1816, 1753, 1881, 1982, 1949]",16684.117,54.762,36521.416,7081.085,282.443,2.079,18000,18000,548220,548220,31.7764705882353,40.44705882352941,"[189.6868614825891, 145.58956550798015, 174.8782224424404, 138.93049616125273, 41.49859486858739]","[1816, 1753, 1881, 1982, 1949]",512.0,5075.5,254.5,0.0,11.640438828552059,0.2,0.0003,3.574118287028179,-0.009620950946255641,2.709021122096216,0.0,0.010345880679475764,2.8035734919940722,0.0,-0.30269817,1.6071253,-0.004931054677977001,-2.809482810566726,-0.0047853245078561734,6.154104820435805e-05,-0.013731721344436983,-0.34045335484679573,-0.0037828332942396723,-0.310388781178825,0.00012822125052798142,9.123563158668686,-2.288949254015872,-0.004202741643665527,0.10139413474876287
453.4959322441239,41.49859486858739,4.788897316962012,1910.0,5,0,5,0,0,615078,615078,20000,20000,2000,2000,20000,2000,615078,False,10,10,0ca5d_00000,9c135558e972457fb44ce193a2f54c6b,2026-04-30_03-43-40,1777545820,19.029393672943115,169.19726657867432,28696,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,169.19726657867432,0,10,2.1295225620269775,0.0,0.34457572954335214,0.2803401732402658,0.37508409721638214,1910.0,-1.0,0.0,219.81038684855616,20000,20000,615078,615078,453.4959322441239,41.49859486858739,219.81038684855616,1910.0,5,0,"[189.6868614825891, 145.58956550798015, 174.8782224424404, 138.93049616125273, 41.49859486858739, 280.1174159983164, 147.5645341146293, 290.0320479042856, 453.4959322441239, 336.3101977613566]","[1816, 1753, 1881, 1982, 1949, 1878, 1948, 1945, 1975, 1973]",16918.422,54.753,36527.635,7147.517,279.817,2.077,20000,20000,615078,615078,29.94074074074074,47.07407407407408,"[189.6868614825891, 145.58956550798015, 174.8782224424404, 138.93049616125273, 41.49859486858739, 280.1174159983164, 147.5645341146293, 290.0320479042856, 453.4959322441239, 336.3101977613566]","[1816, 1753, 1881, 1982, 1949, 1878, 1948, 1945, 1975, 1973]",512.0,5655.5,324.5,0.0,10.242798503666533,0.19999999999999996,0.0003,2.252353447673556,-0.007440649604138274,1.7512046985557446,0.0,0.008463752850746879,2.8044806399712194,0.0,-0.064980544,1.2902282,-0.004454412328377935,-2.80265869475503,-0.001577962235398469,-0.00010737086893609591,-0.015459160993725705,-0.3337865478944463,-0.0037087568686343616,-0.06701647559969988,-0.00010814210257798661,9.126110860888549,-2.2886700407575358,-0.0030638762976021453,0.10141147740932883
