episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,success,crash,out,max_step,length,rc,cost,raw_episode_reward_mean,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/default/num_agent_steps_trained,info/learner/default/num_grad_updates_lifetime,info/learner/default/diff_num_grad_updates_vs_sampler_policy,info/learner/default/learner_stats/allreduce_latency,info/learner/default/learner_stats/grad_gnorm,info/learner/default/learner_stats/cur_kl_coeff,info/learner/default/learner_stats/cur_lr,info/learner/default/learner_stats/total_loss,info/learner/default/learner_stats/policy_loss,info/learner/default/learner_stats/vf_loss,info/learner/default/learner_stats/vf_explained_var,info/learner/default/learner_stats/kl,info/learner/default/learner_stats/entropy,info/learner/default/learner_stats/entropy_coeff,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_mean_value,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_std_value,info/learner/default/custom_metrics/meta_update/new_policy_ego_loss,info/learner/default/custom_metrics/meta_update/old_policy_logp_loss,info/learner/default/custom_metrics/meta_update/lcf_lcf_adv_loss,info/learner/default/custom_metrics/meta_update/lcf_final_loss,info/learner/default/custom_metrics/meta_update/grad_value,info/learner/default/custom_metrics/meta_update/lcf_deg,info/learner/default/custom_metrics/meta_update/lcf_param,info/learner/default/custom_metrics/meta_update/coordinated_adv,info/learner/default/custom_metrics/meta_update/global_adv,info/learner/default/custom_metrics/meta_update/lcf_std_deg,info/learner/default/custom_metrics/meta_update/lcf_std_param,info/learner/default/custom_metrics/meta_update/lcf,info/learner/default/custom_metrics/meta_update/lcf_std
nan,nan,nan,nan,0,0,5,0,0,59658,59658,2000,2000,2000,2000,2000,2000,59658,False,0,1,bbbec_00000,4a4fd16f03e349979ea5ba29eb9a6fb8,2026-04-30_03-46-05,1777545965,19.944523811340332,19.944523811340332,35448,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,19.944523811340332,0,1,2.1484014987945557,nan,nan,nan,nan,nan,nan,nan,nan,2000,2000,59658,59658,nan,nan,nan,nan,0,0,[],[],19943.64,0.301,6652345.757,7150.921,279.684,2.301,2000,2000,59658,59658,41.91379310344828,61.37241379310345,[],[],512.0,290.5,289.5,0.0,2.1145736095720324,0.19999999999999998,0.0003,0.6315941449691309,-0.0016038278310463346,0.5303928441095069,0.0,0.004575152177983847,2.83831923254605,0.0,0.10460538,0.7208018,0.0031749634712966335,-2.8418372431371965,0.0006702518254568075,-6.905201849793649e-05,-0.00222864666733523,0.2417549514570544,0.0026861842293270065,0.105088495423024,-0.00021303117068277464,8.976384510043182,-2.305214105530983,0.006226883290269681,0.09942867065533377
nan,nan,nan,nan,0,0,5,0,0,121502,121502,4000,4000,2000,2000,4000,2000,121502,False,0,2,bbbec_00000,4a4fd16f03e349979ea5ba29eb9a6fb8,2026-04-30_03-46-24,1777545984,19.1945698261261,39.13909363746643,35448,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,39.13909363746643,0,2,2.1484014987945557,nan,nan,nan,nan,nan,nan,nan,nan,4000,4000,121502,121502,nan,nan,nan,nan,0,0,[],[],19568.568,29.787,67144.316,7155.747,279.496,3.337,4000,4000,121502,121502,41.54444444444444,61.22592592592593,[],[],512.0,880.5,299.5,0.0,4.074660071951248,0.1,0.0003,2.4292935668513627,-0.006438499387974541,2.1079756581395244,0.0,0.007365710158928777,2.829497625430425,0.0,-0.21254626,1.4492375,-0.00022471275734753648,-2.8349590624659515,-0.0016974969390244794,-2.2408496841961927e-05,-0.014468080051689364,0.48912757918931427,0.005434805774324174,-0.2150063353270245,6.8727137005218295e-06,9.061707559262588,-2.295784896119525,0.004586681865720221,0.1019136999095459
nan,nan,nan,nan,0,0,5,0,0,187898,187898,6000,6000,2000,2000,6000,2000,187898,False,0,3,bbbec_00000,4a4fd16f03e349979ea5ba29eb9a6fb8,2026-04-30_03-46-43,1777546003,18.492976188659668,57.6320698261261,35448,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,57.6320698261261,0,3,2.1484014987945557,nan,nan,nan,nan,nan,nan,nan,nan,6000,6000,187898,187898,nan,nan,nan,nan,0,0,[],[],19209.748,42.029,47586.659,7346.479,272.239,3.026,6000,6000,187898,187898,44.31153846153847,61.05384615384615,[],[],512.0,1503.0,322.0,0.0,6.56585803006604,0.09999999999999998,0.00030000000000000003,3.151506633671044,-0.006443699251484964,2.6954752594290317,0.0,0.008250512024423815,2.7875269461047743,0.0,-0.3539268,1.6461285,-0.0009684690216986032,-2.7827628953640278,-0.0011308570133637735,-0.00013001515291723658,0.005870711313484487,0.34277774437278413,0.003808660891358464,-0.35578834364099216,-3.0468944997455064e-05,9.121349553786548,-2.2891951449188097,0.002461428586210324,0.10091399305209361
nan,nan,nan,nan,0,0,5,0,0,249843,249843,8000,8000,2000,2000,8000,2000,249843,False,0,4,bbbec_00000,4a4fd16f03e349979ea5ba29eb9a6fb8,2026-04-30_03-46-57,1777546017,14.037906408309937,71.66997623443604,35448,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,71.66997623443604,0,4,2.1484014987945557,nan,nan,nan,nan,nan,nan,nan,nan,8000,8000,249843,249843,nan,nan,nan,nan,0,0,[],[],17916.579,48.768,41010.663,7304.093,273.819,2.835,8000,8000,249843,249843,29.164999999999992,48.795,[],[],512.0,2125.5,299.5,0.0,8.774005741769775,0.1,0.0003,3.594784086611859,-0.008541729087010026,2.8244124641952415,0.0,0.01020614598179236,2.7815541927019756,0.0,-0.38439906,1.6968162,-0.0022871890682573163,-2.787497067254437,-0.0006496708734427922,3.160711335580094e-05,-0.0067759668641718404,-0.05898252619901778,-0.0006553648404511937,-0.3855014285012412,-2.7253627315286763e-06,9.142721596959381,-2.2868596292390375,-0.004601138889141061,0.10231260270473255
165.65178735517114,32.03179201788607,2.567810872227455,1896.6,5,0,5,0,0,319753,319753,10000,10000,2000,2000,10000,2000,319753,False,5,5,bbbec_00000,4a4fd16f03e349979ea5ba29eb9a6fb8,2026-04-30_03-47-14,1777546034,17.670063972473145,89.34004020690918,35448,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,89.34004020690918,0,5,2.1484014987945557,0.0,0.35541165587419055,0.3246068455134135,0.31998149861239594,1896.6,-1.0,0.0,118.63286229690762,10000,10000,319753,319753,165.65178735517114,32.03179201788607,118.63286229690762,1896.6,5,0,"[112.83782204141978, 32.03179201788607, 165.65178735517114, 132.8620262763285, 149.78088379373253]","[1941, 1769, 1974, 1900, 1899]",17866.943,51.716,38672.542,7465.996,267.881,2.646,10000,10000,319753,319753,23.728,47.92799999999999,"[112.83782204141978, 32.03179201788607, 165.65178735517114, 132.8620262763285, 149.78088379373253]","[1941, 1769, 1974, 1900, 1899]",512.0,2765.5,339.5,0.0,9.354604869655077,0.09999999999999998,0.0002999999999999999,2.6076730757992395,-0.006424562881276121,2.0644633916918846,0.0,0.009850113587216422,2.777653702918221,0.0,-0.15269783,1.4198054,-0.0014144876601351222,-2.775380373349155,-0.0023203769357958634,-8.197102151043134e-05,-0.025429270673769672,0.2960473466179373,0.003289534294587112,-0.1559923151132254,7.134471224607343e-05,9.304853192605378,-2.2692936895328364,0.01349448490003063,0.10449846462639852
165.65178735517114,32.03179201788607,2.567810872227455,1896.6,0,0,5,0,0,380323,380323,12000,12000,2000,2000,12000,2000,380323,False,5,6,bbbec_00000,4a4fd16f03e349979ea5ba29eb9a6fb8,2026-04-30_03-47-34,1777546054,19.401323318481445,108.74136352539062,35448,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,108.74136352539062,0,6,2.1484014987945557,0.0,0.35541165587419055,0.3246068455134135,0.31998149861239594,1896.6,-1.0,0.0,118.63286229690762,12000,12000,380323,380323,165.65178735517114,32.03179201788607,118.63286229690762,1896.6,0,0,"[112.83782204141978, 32.03179201788607, 165.65178735517114, 132.8620262763285, 149.78088379373253]","[1941, 1769, 1974, 1900, 1899]",18122.295,55.376,36116.902,7383.085,270.889,2.567,12000,12000,380323,380323,27.611111111111107,48.34814814814815,"[112.83782204141978, 32.03179201788607, 165.65178735517114, 132.8620262763285, 149.78088379373253]","[1941, 1769, 1974, 1900, 1899]",512.0,3400.5,294.5,0.0,5.012769809009167,0.09999999999999999,0.0003,0.6938961590632354,-0.002675024752595888,0.5479137401238589,0.0,0.009282007681672517,2.6879597991199815,0.0,0.28510818,0.74666077,0.001103400410066883,-2.6937664212298995,0.0039167540247449515,-6.995445404384206e-05,0.0049181379933504995,0.380372043337659,0.004226433800064193,0.28803266542603273,0.00013675126521026386,9.477189461504622,-2.250926092673042,-0.0006936718956543469,0.10585056163821639
165.65178735517114,32.03179201788607,2.567810872227455,1896.6,0,0,5,0,0,444777,444777,14000,14000,2000,2000,14000,2000,444777,False,5,7,bbbec_00000,4a4fd16f03e349979ea5ba29eb9a6fb8,2026-04-30_03-47-54,1777546074,19.9277503490448,128.66911387443542,35448,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,128.66911387443542,0,7,2.1484014987945557,0.0,0.35541165587419055,0.3246068455134135,0.31998149861239594,1896.6,-1.0,0.0,118.63286229690762,14000,14000,444777,444777,165.65178735517114,32.03179201788607,118.63286229690762,1896.6,0,0,"[112.83782204141978, 32.03179201788607, 165.65178735517114, 132.8620262763285, 149.78088379373253]","[1941, 1769, 1974, 1900, 1899]",18380.011,57.198,34965.999,7379.606,271.017,2.483,14000,14000,444777,444777,30.75,48.85357142857142,"[112.83782204141978, 32.03179201788607, 165.65178735517114, 132.8620262763285, 149.78088379373253]","[1941, 1769, 1974, 1900, 1899]",512.0,4008.0,312.0,0.0,7.644760024885644,0.09999999999999999,0.0003,1.8849739145726896,-0.005107641709782183,1.5215166077673434,0.0,0.008006443843344459,2.691069821548462,0.0,0.04570641,1.2347014,-0.0001775473699949327,-2.694620693297613,-0.0018128116612123552,-0.0002680177589342993,-0.013540886584456848,0.2032064879425345,0.0022578617786583885,0.04346812887395096,1.07691074455423e-05,9.518334727357201,-2.2465900260499128,0.005762766240450726,0.10562523571618078
165.65178735517114,32.03179201788607,2.567810872227455,1896.6,0,0,5,0,0,504363,504363,16000,16000,2000,2000,16000,2000,504363,False,5,8,bbbec_00000,4a4fd16f03e349979ea5ba29eb9a6fb8,2026-04-30_03-48-09,1777546089,15.714993953704834,144.38410782814026,35448,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,144.38410782814026,0,8,2.1484014987945557,0.0,0.35541165587419055,0.3246068455134135,0.31998149861239594,1896.6,-1.0,0.0,118.63286229690762,16000,16000,504363,504363,165.65178735517114,32.03179201788607,118.63286229690762,1896.6,0,0,"[112.83782204141978, 32.03179201788607, 165.65178735517114, 132.8620262763285, 149.78088379373253]","[1941, 1769, 1974, 1900, 1899]",18046.718,58.954,33924.566,7314.616,273.425,2.417,16000,16000,504363,504363,28.33043478260869,48.86521739130435,"[112.83782204141978, 32.03179201788607, 165.65178735517114, 132.8620262763285, 149.78088379373253]","[1941, 1769, 1974, 1900, 1899]",512.0,4610.5,289.5,0.0,9.374983687981223,0.09999999999999999,0.0003,2.9900984293363733,-0.008600646530374371,2.430152956120156,0.0,0.009553122149122044,2.6676774995080357,0.0,-0.1822479,1.5699149,-0.005354119679078651,-2.658349024943816,0.0019319750472847775,-0.00013809715453475408,-0.022849347439005525,0.7771426801405302,0.008635166988738938,-0.17921487043861303,0.00042770834934189277,9.552224213553917,-2.243041357700801,0.012611646197120291,0.10680528955664774
165.65178735517114,32.03179201788607,2.567810872227455,1896.6,0,0,5,0,0,561528,561528,18000,18000,2000,2000,18000,2000,561528,False,5,9,bbbec_00000,4a4fd16f03e349979ea5ba29eb9a6fb8,2026-04-30_03-48-22,1777546102,13.0771963596344,157.46130418777466,35448,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,157.46130418777466,0,9,2.1484014987945557,0.0,0.35541165587419055,0.3246068455134135,0.31998149861239594,1896.6,-1.0,0.0,118.63286229690762,18000,18000,561528,561528,165.65178735517114,32.03179201788607,118.63286229690762,1896.6,0,0,"[112.83782204141978, 32.03179201788607, 165.65178735517114, 132.8620262763285, 149.78088379373253]","[1941, 1769, 1974, 1900, 1899]",17494.395,59.466,33632.504,7242.787,276.137,2.401,18000,18000,561528,561528,32.65555555555555,48.88333333333333,"[112.83782204141978, 32.03179201788607, 165.65178735517114, 132.8620262763285, 149.78088379373253]","[1941, 1769, 1974, 1900, 1899]",512.0,5178.0,277.0,0.0,9.592323989092247,0.09999999999999999,0.0003,2.9390813589322606,-0.01092713503250936,2.39711719916479,0.0,0.011557393855213918,2.642071785368361,0.0,-0.16131677,1.5560422,-0.006253733607341668,-2.6402796838964733,0.000693450063592155,-0.0004710260500096827,0.029254359375668823,0.9064898356289206,0.010072482059960107,-0.16023772977630255,7.97424024702715e-05,9.55014519682693,-2.2432601004963852,0.0069980075645136725,0.10533871938657259
460.1178156871158,32.03179201788607,5.173768321490939,1912.5,5,0,5,0,0,624282,624282,20000,20000,2000,2000,20000,2000,624282,False,10,10,bbbec_00000,4a4fd16f03e349979ea5ba29eb9a6fb8,2026-04-30_03-48-40,1777546120,17.23825716972351,174.69956135749817,35448,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,174.69956135749817,0,10,2.1484014987945557,0.0,0.36472252590661475,0.26646361860977963,0.36881385548360573,1912.5,-1.0,0.0,236.4412122921358,20000,20000,624282,624282,460.1178156871158,32.03179201788607,236.4412122921358,1912.5,5,0,"[112.83782204141978, 32.03179201788607, 165.65178735517114, 132.8620262763285, 149.78088379373253, 460.1178156871158, 288.6198462666397, 324.40658457835747, 342.47355760369135, 355.63000730101544]","[1941, 1769, 1974, 1900, 1899, 1982, 1987, 1948, 1869, 1856]",17468.59,60.16,33244.843,7259.917,275.485,2.356,20000,20000,624282,624282,22.370833333333334,50.854166666666664,"[112.83782204141978, 32.03179201788607, 165.65178735517114, 132.8620262763285, 149.78088379373253, 460.1178156871158, 288.6198462666397, 324.40658457835747, 342.47355760369135, 355.63000730101544]","[1941, 1769, 1974, 1900, 1899, 1982, 1987, 1948, 1869, 1856]",512.0,5760.5,304.5,0.0,11.032653740481045,0.1,0.0003,2.2045582232783074,-0.007408271750557374,1.7830343253544119,0.0,0.01015848412882674,2.6695085552872206,0.0,0.013331505,1.3000818,-0.0034196648678583345,-2.6636043095007174,0.0017399350132141843,-0.00026268925108585245,-0.023056033417290053,1.47853340772336,0.016430226091785693,0.015593562467945486,8.762185764688302e-05,9.464674592791198,-2.2522439382102633,0.026377091235146782,0.10501252616978114
