episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,success,crash,out,max_step,length,rc,cost,raw_episode_reward_mean,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/default/num_agent_steps_trained,info/learner/default/num_grad_updates_lifetime,info/learner/default/diff_num_grad_updates_vs_sampler_policy,info/learner/default/learner_stats/allreduce_latency,info/learner/default/learner_stats/grad_gnorm,info/learner/default/learner_stats/cur_kl_coeff,info/learner/default/learner_stats/cur_lr,info/learner/default/learner_stats/total_loss,info/learner/default/learner_stats/policy_loss,info/learner/default/learner_stats/vf_loss,info/learner/default/learner_stats/vf_explained_var,info/learner/default/learner_stats/kl,info/learner/default/learner_stats/entropy,info/learner/default/learner_stats/entropy_coeff,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_mean_value,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_std_value,info/learner/default/custom_metrics/meta_update/new_policy_ego_loss,info/learner/default/custom_metrics/meta_update/old_policy_logp_loss,info/learner/default/custom_metrics/meta_update/lcf_lcf_adv_loss,info/learner/default/custom_metrics/meta_update/lcf_final_loss,info/learner/default/custom_metrics/meta_update/grad_value,info/learner/default/custom_metrics/meta_update/lcf_deg,info/learner/default/custom_metrics/meta_update/lcf_param,info/learner/default/custom_metrics/meta_update/coordinated_adv,info/learner/default/custom_metrics/meta_update/global_adv,info/learner/default/custom_metrics/meta_update/lcf_std_deg,info/learner/default/custom_metrics/meta_update/lcf_std_param,info/learner/default/custom_metrics/meta_update/lcf,info/learner/default/custom_metrics/meta_update/lcf_std
nan,nan,nan,nan,0,0,5,0,0,59281,59281,2000,2000,2000,2000,2000,2000,59281,False,0,1,30ee2_00000,900c841666bf490db0ad9e7fee158b15,2026-04-30_04-03-39,1777547019,18.401821613311768,18.401821613311768,54219,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,18.401821613311768,0,1,2.119203805923462,nan,nan,nan,nan,nan,nan,nan,nan,2000,2000,59281,59281,nan,nan,nan,nan,0,0,[],[],18401.01,0.308,6502796.899,6965.902,287.113,2.162,2000,2000,59281,59281,18.851851851851855,35.94444444444445,[],[],512.0,288.0,287.0,0.0,2.5062102226070735,0.19999999999999996,0.0003,0.8098305545686542,-0.0016894432254459548,0.6626781466530393,0.0,0.004879553929052275,2.838556326575901,0.0,0.06978655,0.8082681,0.00015172353014349937,-2.847928925218253,0.002754763062741559,-2.5930258200932014e-05,0.002091877449021044,-0.22077350710089175,-0.0024530480131298073,0.07201313563914002,-2.480373669672629e-05,9.028898995896437,-2.299380705900949,-0.0039777786292600455,0.10058823409345374
nan,nan,nan,nan,0,0,5,0,0,121337,121337,4000,4000,2000,2000,4000,2000,121337,False,0,2,30ee2_00000,900c841666bf490db0ad9e7fee158b15,2026-04-30_04-03-57,1777547037,18.684260845184326,37.086082458496094,54219,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,37.086082458496094,0,2,2.119203805923462,nan,nan,nan,nan,nan,nan,nan,nan,4000,4000,121337,121337,nan,nan,nan,nan,0,0,[],[],18542.227,28.036,71336.857,7078.492,282.546,2.071,4000,4000,121337,121337,16.661538461538463,36.23461538461539,[],[],512.0,878.0,302.0,0.0,3.9526688533928,0.1,0.0003,2.15791770433603,-0.007857633453278133,1.9179683959650353,0.0,0.007623372664893996,2.854592134538761,0.0,-0.18589327,1.3848174,-0.0010379904377289483,-2.846762040794873,0.0012390647522356022,-1.93067103415756e-05,0.00664679820338726,-0.40799871772857715,-0.004533351637417797,-0.18417738901178268,0.0002104059670914392,8.997957209395462,-2.3028174848575014,-0.005666952075407668,0.09954697355590462
nan,nan,nan,nan,0,0,5,0,0,189893,189893,6000,6000,2000,2000,6000,2000,189893,False,0,3,30ee2_00000,900c841666bf490db0ad9e7fee158b15,2026-04-30_04-04-15,1777547055,17.54275631904602,54.628838777542114,54219,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,54.628838777542114,0,3,2.119203805923462,nan,nan,nan,nan,nan,nan,nan,nan,6000,6000,189893,189893,nan,nan,nan,nan,0,0,[],[],18208.774,38.399,52084.176,7361.236,271.694,2.022,6000,6000,189893,189893,14.791999999999998,36.828,[],[],512.0,1513.0,332.0,0.0,5.469981839193562,0.1,0.0003,2.489496359038622,-0.011020506125755777,2.1980537440431744,0.0,0.008404445796119596,2.8752222097009645,0.0,-0.21178998,1.4856833,-0.002447804182895143,-2.872127885960821,0.000567002738037338,-0.00010632803389442251,-0.0023185960360092056,-0.4420219981998033,-0.00491139613124589,-0.2109475940193352,1.0370007723069458e-05,8.96889024262895,-2.3060487184236225,-0.004569611818304594,0.0998835619678012
nan,nan,nan,nan,0,0,5,0,0,254608,254608,8000,8000,2000,2000,8000,2000,254608,False,0,4,30ee2_00000,900c841666bf490db0ad9e7fee158b15,2026-04-30_04-04-29,1777547069,14.424474000930786,69.0533127784729,54219,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,69.0533127784729,0,4,2.119203805923462,nan,nan,nan,nan,nan,nan,nan,nan,8000,8000,254608,254608,nan,nan,nan,nan,0,0,[],[],17262.489,45.767,43700.055,7393.303,270.515,2.044,8000,8000,254608,254608,11.695238095238098,36.70952380952382,[],[],512.0,2160.5,314.5,0.0,6.6288277273623155,0.09999999999999999,0.00030000000000000003,3.0313504923885275,-0.012967651692913874,2.535400586037172,0.0,0.009758426706742733,2.870233266694205,0.0,-0.3049633,1.6001034,-0.0033826676476013473,-2.863641733635129,-0.0009184047591837696,-6.057249095784693e-05,-0.0010261749292771502,-0.4104860210816814,-0.004560988766499174,-0.30643283324918874,-9.322605521132158e-05,8.992022035468056,-2.3034720496702796,-0.004802972210524127,0.09993144250972573
239.8368188876827,106.45239267341162,3.5979979130300124,1942.8,5,0,5,0,0,324017,324017,10000,10000,2000,2000,10000,2000,324017,False,5,5,30ee2_00000,900c841666bf490db0ad9e7fee158b15,2026-04-30_04-04-45,1777547085,15.697747468948364,84.75106024742126,54219,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,84.75106024742126,0,5,2.119203805923462,0.0,0.19855670488417945,0.38014754389407496,0.42129575122174573,1942.8,-1.0,0.0,162.62950566895626,10000,10000,324017,324017,239.8368188876827,106.45239267341162,162.62950566895626,1942.8,5,0,"[106.45239267341162, 112.29733786770772, 163.9053194742755, 190.65565944170376, 239.8368188876827]","[1953, 1963, 1919, 1943, 1936]",16949.232,49.169,40675.707,7518.662,266.005,2.038,10000,10000,324017,324017,13.136363636363637,36.89090909090908,"[106.45239267341162, 112.29733786770772, 163.9053194742755, 190.65565944170376, 239.8368188876827]","[1953, 1963, 1919, 1943, 1936]",512.0,2813.0,337.0,0.0,7.552467133450805,0.09999999999999998,0.0002999999999999999,2.8374689224181284,-0.009442384072269003,2.3435970421300993,0.0,0.010532736662361358,2.8687883341753926,0.0,-0.27992746,1.524303,-0.003719153908177224,-2.8637967088643244,-0.0013282288255661503,7.39067103837527e-06,0.00476989172413382,-0.15733902819851892,-0.0017482192129071703,-0.28195208546902806,6.0804762624149374e-05,8.95690161212274,-2.3073877391875834,0.002259174653536331,0.09908426667789855
239.8368188876827,106.45239267341162,3.5979979130300124,1942.8,0,0,5,0,0,383772,383772,12000,12000,2000,2000,12000,2000,383772,False,5,6,30ee2_00000,900c841666bf490db0ad9e7fee158b15,2026-04-30_04-05-04,1777547104,18.811151027679443,103.56221127510071,54219,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,103.56221127510071,0,6,2.119203805923462,0.0,0.19855670488417945,0.38014754389407496,0.42129575122174573,1942.8,-1.0,0.0,162.62950566895626,12000,12000,383772,383772,239.8368188876827,106.45239267341162,162.62950566895626,1942.8,0,0,"[106.45239267341162, 112.29733786770772, 163.9053194742755, 190.65565944170376, 239.8368188876827]","[1953, 1963, 1919, 1943, 1936]",17259.317,52.91,37800.144,7412.365,269.819,2.013,12000,12000,383772,383772,19.965384615384615,37.0076923076923,"[106.45239267341162, 112.29733786770772, 163.9053194742755, 190.65565944170376, 239.8368188876827]","[1953, 1963, 1919, 1943, 1936]",512.0,3440.5,289.5,0.0,2.7074169012260954,0.09999999999999999,0.0003,0.31760321602161073,-0.0009048637211451243,0.2449593156993646,0.0,0.008067183751035342,2.8881242509545952,0.0,0.2900525,0.52185744,4.6960125143966104e-05,-2.8860250383360775,-0.000585748462760071,-8.633091601516434e-05,0.005484468135030037,-0.9929148781367165,-0.011033157818052369,0.2897468261538607,0.00012830297032801006,8.993684953322687,-2.3032953028701506,-0.01858245986794708,0.10055644175694836
239.8368188876827,106.45239267341162,3.5979979130300124,1942.8,0,0,5,0,0,445878,445878,14000,14000,2000,2000,14000,2000,445878,False,5,7,30ee2_00000,900c841666bf490db0ad9e7fee158b15,2026-04-30_04-05-23,1777547123,19.488462209701538,123.05067348480225,54219,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,123.05067348480225,0,7,2.119203805923462,0.0,0.19855670488417945,0.38014754389407496,0.42129575122174573,1942.8,-1.0,0.0,162.62950566895626,14000,14000,445878,445878,239.8368188876827,106.45239267341162,162.62950566895626,1942.8,0,0,"[106.45239267341162, 112.29733786770772, 163.9053194742755, 190.65565944170376, 239.8368188876827]","[1953, 1963, 1919, 1943, 1936]",17577.571,54.83,36476.241,7379.141,271.034,2.029,14000,14000,445878,445878,18.357142857142858,36.93214285714286,"[106.45239267341162, 112.29733786770772, 163.9053194742755, 190.65565944170376, 239.8368188876827]","[1953, 1963, 1919, 1943, 1936]",512.0,4033.0,302.0,0.0,5.290286925760983,0.1,0.0003,1.2021070893345909,-0.0024342416570144743,0.9700960022266493,0.0,0.007927506563709741,2.8917295038207502,0.0,0.14691697,0.9801885,0.0009458032596978496,-2.909508551144209,-0.0009139275366242909,-0.0001795221796788672,-0.00188249826391197,-1.5349202425159758,-0.017056336681672373,0.14602114935947563,-0.0001019179015649391,9.04966245370727,-2.297082282400511,-0.016318377679197676,0.10059741773186283
239.8368188876827,106.45239267341162,3.5979979130300124,1942.8,0,0,5,0,0,501595,501595,16000,16000,2000,2000,16000,2000,501595,False,5,8,30ee2_00000,900c841666bf490db0ad9e7fee158b15,2026-04-30_04-05-38,1777547138,14.792129039764404,137.84280252456665,54219,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,137.84280252456665,0,8,2.119203805923462,0.0,0.19855670488417945,0.38014754389407496,0.42129575122174573,1942.8,-1.0,0.0,162.62950566895626,16000,16000,501595,501595,239.8368188876827,106.45239267341162,162.62950566895626,1942.8,0,0,"[106.45239267341162, 112.29733786770772, 163.9053194742755, 190.65565944170376, 239.8368188876827]","[1953, 1963, 1919, 1943, 1936]",17229.213,56.299,35524.703,7262.268,275.396,2.006,16000,16000,501595,501595,17.599999999999998,37.07142857142857,"[106.45239267341162, 112.29733786770772, 163.9053194742755, 190.65565944170376, 239.8368188876827]","[1953, 1963, 1919, 1943, 1936]",512.0,4605.5,269.5,0.0,6.961606498037652,0.09999999999999999,0.0003,2.0908745108835216,-0.004291500360704958,1.776811241917312,0.0,0.00780836112478735,2.8775098222273368,0.0,0.00042517242,1.3336068,-0.0036560885420222895,-2.8883331771290632,-0.000661841015037178,-6.079642418065883e-05,-0.004285099640034177,-1.400621028161159,-0.015563716875826753,-0.000457463287377284,1.6937963664531708e-06,9.050108533996148,-2.297033024008576,-0.014272800721890713,0.10044745675349614
239.8368188876827,106.45239267341162,3.5979979130300124,1942.8,0,0,5,0,0,553583,553583,18000,18000,2000,2000,18000,2000,553583,False,5,9,30ee2_00000,900c841666bf490db0ad9e7fee158b15,2026-04-30_04-05-50,1777547150,11.867832660675049,149.7106351852417,54219,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,149.7106351852417,0,9,2.119203805923462,0.0,0.19855670488417945,0.38014754389407496,0.42129575122174573,1942.8,-1.0,0.0,162.62950566895626,18000,18000,553583,553583,239.8368188876827,106.45239267341162,162.62950566895626,1942.8,0,0,"[106.45239267341162, 112.29733786770772, 163.9053194742755, 190.65565944170376, 239.8368188876827]","[1953, 1963, 1919, 1943, 1936]",16633.353,56.366,35482.27,7121.024,280.858,1.994,18000,18000,553583,553583,14.91764705882353,36.89411764705883,"[106.45239267341162, 112.29733786770772, 163.9053194742755, 190.65565944170376, 239.8368188876827]","[1953, 1963, 1919, 1943, 1936]",512.0,5128.0,252.0,0.0,7.937854854965283,0.10000000000000002,0.0003,2.5603308970740266,-0.007014374776125544,2.0497325972829126,0.0,0.010315085176636677,2.8747235425628057,0.0,-0.12620886,1.4344939,1.991706507682216e-05,-2.8800648076861513,-0.000737525777077314,-0.00010955526781117516,-0.03591029898685234,-1.887518323443672,-0.020975885427619866,-0.12726683292967828,1.511544208316242e-05,9.114733954282242,-2.289930649927007,-0.029044520783741708,0.10212230684355016
395.1162864884493,106.45239267341162,5.234228796231346,1936.7,5,0,5,0,0,614052,614052,20000,20000,2000,2000,20000,2000,614052,False,10,10,30ee2_00000,900c841666bf490db0ad9e7fee158b15,2026-04-30_04-06-07,1777547167,16.9569149017334,166.6675500869751,54219,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,166.6675500869751,0,10,2.119203805923462,0.0,0.2621533892580764,0.26178700736373883,0.47605960337818465,1936.7,-1.0,0.0,226.64210687681708,20000,20000,614052,614052,395.1162864884493,106.45239267341162,226.64210687681708,1936.7,5,0,"[106.45239267341162, 112.29733786770772, 163.9053194742755, 190.65565944170376, 239.8368188876827, 219.00831012337432, 244.35520623682044, 264.22165293451457, 330.57208464023057, 395.1162864884493]","[1953, 1963, 1919, 1943, 1936, 1973, 1950, 1937, 1935, 1858]",16665.513,56.5,35398.227,7142.607,280.01,1.987,20000,20000,614052,614052,38.24166666666667,48.15833333333334,"[106.45239267341162, 112.29733786770772, 163.9053194742755, 190.65565944170376, 239.8368188876827, 219.00831012337432, 244.35520623682044, 264.22165293451457, 330.57208464023057, 395.1162864884493]","[1953, 1963, 1919, 1943, 1936, 1973, 1950, 1937, 1935, 1858]",512.0,5675.5,294.5,0.0,9.076545716957442,0.09999999999999999,0.0003,2.456212299047985,-0.006874411548408917,1.8772465196138217,0.0,0.01278206850643767,2.8693043716883255,0.0,-0.07976957,1.3561041,-0.004325300778317101,-2.874812152606099,0.0012587876356158925,-0.0007295496572243562,0.01338043751935142,-2.2230631108851786,-0.02470587933619325,-0.07806251953676727,0.0008776917435354045,9.176975431450401,-2.2831141012535126,-0.021306788705602684,0.1016549332220681
