episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,success,crash,out,max_step,length,rc,cost,raw_episode_reward_mean,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/default/num_agent_steps_trained,info/learner/default/num_grad_updates_lifetime,info/learner/default/diff_num_grad_updates_vs_sampler_policy,info/learner/default/learner_stats/allreduce_latency,info/learner/default/learner_stats/grad_gnorm,info/learner/default/learner_stats/cur_kl_coeff,info/learner/default/learner_stats/cur_lr,info/learner/default/learner_stats/total_loss,info/learner/default/learner_stats/policy_loss,info/learner/default/learner_stats/vf_loss,info/learner/default/learner_stats/vf_explained_var,info/learner/default/learner_stats/kl,info/learner/default/learner_stats/entropy,info/learner/default/learner_stats/entropy_coeff
nan,nan,nan,nan,0,0,5,0,0,59826,59826,2000,2000,2000,2000,2000,2000,59826,False,0,1,8e412_00002,d7dce5e63b2a408c9970756a03c85a38,2026-04-30_03-16-15,1777544175,18.13810086250305,18.13810086250305,14422,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,18.13810086250305,0,1,4.563981294631958,nan,nan,nan,nan,nan,nan,nan,nan,2000,2000,59826,59826,nan,nan,nan,nan,0,0,[],[],18130.758,0.365,5472020.874,3947.966,506.59,5.745,2000,2000,59826,59826,88.16153846153847,60.030769230769224,[],[],512.0,290.5,289.5,0.0,1.4586192506397593,0.19999999999999998,0.0003,0.4858948928384303,-0.0027762160668599193,0.4875706061793106,-0.12611006190036905,0.005502543812276443,2.836658234431826,0.0
nan,nan,nan,nan,0,0,5,0,0,122890,122890,4000,4000,2000,2000,4000,2000,122890,False,0,2,8e412_00002,d7dce5e63b2a408c9970756a03c85a38,2026-04-30_03-16-30,1777544190,15.519622325897217,33.65772318840027,14422,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,33.65772318840027,0,2,4.563981294631958,nan,nan,nan,nan,nan,nan,nan,nan,4000,4000,122890,122890,nan,nan,nan,nan,0,0,[],[],16822.932,7.385,270814.289,4143.737,482.656,4.997,4000,4000,122890,122890,88.50000000000001,63.1,[],[],512.0,888.0,307.0,0.0,3.08124245826791,0.19999999999999998,0.0003,1.7239525704165708,-0.005465296175467168,1.7281918187678709,-0.17603265008306115,0.0061302764996293176,2.875484534783092,0.0
nan,nan,nan,nan,0,0,5,0,0,188150,188150,6000,6000,2000,2000,6000,2000,188150,False,0,3,8e412_00002,d7dce5e63b2a408c9970756a03c85a38,2026-04-30_03-16-42,1777544202,11.527012586593628,45.1847357749939,14422,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,45.1847357749939,0,3,4.563981294631958,nan,nan,nan,nan,nan,nan,nan,nan,6000,6000,188150,188150,nan,nan,nan,nan,0,0,[],[],15055.393,9.855,202938.737,4156.975,481.119,4.087,6000,6000,188150,188150,79.44117647058825,64.00588235294117,[],[],512.0,1513.0,317.0,0.0,4.4494224034895105,0.19999999999999998,0.0003,2.257310903005258,-0.008834232466192696,2.2648694567147674,0.029120804287317233,0.006378438138571663,2.847269442700964,0.0
nan,nan,nan,nan,0,0,5,0,0,249276,249276,8000,8000,2000,2000,8000,2000,249276,False,0,4,8e412_00002,d7dce5e63b2a408c9970756a03c85a38,2026-04-30_03-16-49,1777544209,7.417575359344482,52.60231113433838,14422,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,52.60231113433838,0,4,4.563981294631958,nan,nan,nan,nan,nan,nan,nan,nan,8000,8000,249276,249276,nan,nan,nan,nan,0,0,[],[],13145.373,10.111,197806.04,4151.447,481.76,4.245,8000,8000,249276,249276,75.78,64.17999999999999,[],[],512.0,2128.0,297.0,0.0,5.759198224294085,0.2,0.0003,2.753081172864254,-0.007811443780024512,2.7593710149035733,0.044236154716555814,0.007608011251358519,2.847224943978446,0.0
260.5336732097933,79.98629875700315,3.8014733318058944,1931.6,5,0,5,0,0,317344,317344,10000,10000,2000,2000,10000,2000,317344,False,5,5,8e412_00002,d7dce5e63b2a408c9970756a03c85a38,2026-04-30_03-16-59,1777544219,10.104799509048462,62.70711064338684,14422,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,62.70711064338684,0,5,4.563981294631958,0.0,0.3130001006745193,0.2834665592805128,0.40353334004496794,1931.6,-1.0,0.0,166.5045319330975,10000,10000,317344,317344,260.5336732097933,79.98629875700315,166.5045319330975,1931.6,5,0,"[149.0731578749732, 166.8616670474771, 260.5336732097933, 79.98629875700315, 176.06786277624076]","[1975, 1979, 1927, 1845, 1932]",12535.394,12.014,166466.398,4343.88,460.418,4.046,10000,10000,317344,317344,79.32857142857144,64.4857142857143,"[149.0731578749732, 166.8616670474771, 260.5336732097933, 79.98629875700315, 176.06786277624076]","[1975, 1979, 1927, 1845, 1932]",512.0,2755.5,329.5,0.0,5.7869227520444175,0.2,0.0003,2.475036365829345,-0.007421715798519665,2.480899462984367,0.12756970091299577,0.007793154064248401,2.8497081315878665,0.0
260.5336732097933,79.98629875700315,3.8014733318058944,1931.6,0,0,5,0,0,376206,376206,12000,12000,2000,2000,12000,2000,376206,False,5,6,8e412_00002,d7dce5e63b2a408c9970756a03c85a38,2026-04-30_03-17-16,1777544236,16.090133905410767,78.79724454879761,14422,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,78.79724454879761,0,6,4.563981294631958,0.0,0.3130001006745193,0.2834665592805128,0.40353334004496794,1931.6,-1.0,0.0,166.5045319330975,12000,12000,376206,376206,260.5336732097933,79.98629875700315,166.5045319330975,1931.6,0,0,"[149.0731578749732, 166.8616670474771, 260.5336732097933, 79.98629875700315, 176.06786277624076]","[1975, 1979, 1927, 1845, 1932]",13127.098,13.524,147881.593,4537.048,440.815,4.071,12000,12000,376206,376206,94.6086956521739,64.62608695652172,"[149.0731578749732, 166.8616670474771, 260.5336732097933, 79.98629875700315, 176.06786277624076]","[1975, 1979, 1927, 1845, 1932]",512.0,3370.5,284.5,0.0,2.72461858449275,0.19999999999999998,0.0003,0.46730190030546254,-0.002599457437335922,0.46828818960572804,0.5557100082698622,0.008065824119253912,2.884147456236053,0.0
260.5336732097933,79.98629875700315,3.8014733318058944,1931.6,0,0,5,0,0,433493,433493,14000,14000,2000,2000,14000,2000,433493,False,5,7,8e412_00002,d7dce5e63b2a408c9970756a03c85a38,2026-04-30_03-17-28,1777544248,12.290446043014526,91.08769059181213,14422,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,91.08769059181213,0,7,4.563981294631958,0.0,0.3130001006745193,0.2834665592805128,0.40353334004496794,1931.6,-1.0,0.0,166.5045319330975,14000,14000,433493,433493,260.5336732097933,79.98629875700315,166.5045319330975,1931.6,0,0,"[149.0731578749732, 166.8616670474771, 260.5336732097933, 79.98629875700315, 176.06786277624076]","[1975, 1979, 1927, 1845, 1932]",13006.663,13.599,147069.409,4477.019,446.726,4.171,14000,14000,433493,433493,87.81666666666666,64.81666666666666,"[149.0731578749732, 166.8616670474771, 260.5336732097933, 79.98629875700315, 176.06786277624076]","[1975, 1979, 1927, 1845, 1932]",512.0,3933.0,277.0,0.0,6.40768035532118,0.19999999999999998,0.0003,2.1053360228376414,-0.006224379217805894,2.1101367962353668,0.2922226685661453,0.007118016761110945,2.879136594995722,0.0
260.5336732097933,79.98629875700315,3.8014733318058944,1931.6,0,0,5,0,0,489196,489196,16000,16000,2000,2000,16000,2000,489196,False,5,8,8e412_00002,d7dce5e63b2a408c9970756a03c85a38,2026-04-30_03-17-37,1777544257,9.400774002075195,100.48846459388733,14422,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,100.48846459388733,0,8,4.563981294631958,0.0,0.3130001006745193,0.2834665592805128,0.40353334004496794,1931.6,-1.0,0.0,166.5045319330975,16000,16000,489196,489196,260.5336732097933,79.98629875700315,166.5045319330975,1931.6,0,0,"[149.0731578749732, 166.8616670474771, 260.5336732097933, 79.98629875700315, 176.06786277624076]","[1975, 1979, 1927, 1845, 1932]",12555.586,13.437,148845.687,4368.922,457.779,3.901,16000,16000,489196,489196,76.17692307692307,65.2076923076923,"[149.0731578749732, 166.8616670474771, 260.5336732097933, 79.98629875700315, 176.06786277624076]","[1975, 1979, 1927, 1845, 1932]",512.0,4480.5,269.5,0.0,7.90260380020848,0.19999999999999998,0.0003,2.856864146331187,-0.008236861303103743,2.863328568054432,0.26371316104023546,0.008862241723168322,2.9174593960797344,0.0
260.5336732097933,79.98629875700315,3.8014733318058944,1931.6,0,0,5,0,0,540804,540804,18000,18000,2000,2000,18000,2000,540804,False,5,9,8e412_00002,d7dce5e63b2a408c9970756a03c85a38,2026-04-30_03-17-44,1777544264,6.596997261047363,107.08546185493469,14422,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,107.08546185493469,0,9,4.563981294631958,0.0,0.3130001006745193,0.2834665592805128,0.40353334004496794,1931.6,-1.0,0.0,166.5045319330975,18000,18000,540804,540804,260.5336732097933,79.98629875700315,166.5045319330975,1931.6,0,0,"[149.0731578749732, 166.8616670474771, 260.5336732097933, 79.98629875700315, 176.06786277624076]","[1975, 1979, 1927, 1845, 1932]",11893.223,13.391,149355.026,4258.923,469.602,3.661,18000,18000,540804,540804,64.88,65.39,"[149.0731578749732, 166.8616670474771, 260.5336732097933, 79.98629875700315, 176.06786277624076]","[1975, 1979, 1927, 1845, 1932]",512.0,5000.5,249.5,0.0,8.30276080274582,0.2,0.0003,3.2939867750462146,-0.010730452267918736,3.302730177745223,0.2693165481090546,0.009935240337159484,2.9061490273475648,0.0
260.5336732097933,78.3290943502125,3.7847521004209685,1922.2,5,0,5,0,0,608532,608532,20000,20000,2000,2000,20000,2000,608532,False,10,10,8e412_00002,d7dce5e63b2a408c9970756a03c85a38,2026-04-30_03-17-57,1777544277,13.011452913284302,120.096914768219,14422,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,120.096914768219,0,10,4.563981294631958,0.0,0.4159062238738679,0.2219469065930138,0.3621468695331183,1922.2,-1.0,0.0,167.66451804864863,20000,20000,608532,608532,260.5336732097933,78.3290943502125,167.66451804864863,1922.2,5,0,"[149.0731578749732, 166.8616670474771, 260.5336732097933, 79.98629875700315, 176.06786277624076, 166.25486753536757, 176.3008745559558, 78.3290943502125, 191.16833687031132, 232.06934750915195]","[1975, 1979, 1927, 1845, 1932, 1893, 1882, 1957, 1882, 1950]",12004.75,13.957,143302.168,4267.043,468.709,3.463,20000,20000,608532,608532,74.28888888888888,64.60555555555555,"[149.0731578749732, 166.8616670474771, 260.5336732097933, 79.98629875700315, 176.06786277624076, 166.25486753536757, 176.3008745559558, 78.3290943502125, 191.16833687031132, 232.06934750915195]","[1975, 1979, 1927, 1845, 1932, 1893, 1882, 1957, 1882, 1950]",512.0,5580.5,329.5,0.0,7.186547483910214,0.2,0.0003,2.2773740550667174,-0.008435732260995516,2.283820409502721,0.41535428952087056,0.00994684032721676,2.8724803014235065,0.0
