episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,success,crash,out,max_step,length,rc,cost,raw_episode_reward_mean,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/default/num_agent_steps_trained,info/learner/default/num_grad_updates_lifetime,info/learner/default/diff_num_grad_updates_vs_sampler_policy,info/learner/default/learner_stats/allreduce_latency,info/learner/default/learner_stats/grad_gnorm,info/learner/default/learner_stats/cur_kl_coeff,info/learner/default/learner_stats/cur_lr,info/learner/default/learner_stats/total_loss,info/learner/default/learner_stats/policy_loss,info/learner/default/learner_stats/vf_loss,info/learner/default/learner_stats/vf_explained_var,info/learner/default/learner_stats/kl,info/learner/default/learner_stats/entropy,info/learner/default/learner_stats/entropy_coeff
nan,nan,nan,nan,0,0,5,0,0,59379,59379,2000,2000,2000,2000,2000,2000,59379,False,0,1,8e412_00003,8c0c2b722fc947529a0f67dbc5438fd4,2026-04-30_03-16-14,1777544174,17.240436553955078,17.240436553955078,14424,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,17.240436553955078,0,1,4.898139715194702,nan,nan,nan,nan,nan,nan,nan,nan,2000,2000,59379,59379,nan,nan,nan,nan,0,0,[],[],17237.838,0.389,5143229.92,3854.69,518.848,2.826,2000,2000,59379,59379,88.52799999999999,60.004,[],[],512.0,288.0,287.0,0.0,1.3344840660820836,0.19999999999999996,0.0003,0.35292356784738926,-0.003576381705984797,0.3551161824879439,-0.07705229987268862,0.006918849096754971,2.8479885188392973,0.0
nan,nan,nan,nan,0,0,5,0,0,119924,119924,4000,4000,2000,2000,4000,2000,119924,False,0,2,8e412_00003,8c0c2b722fc947529a0f67dbc5438fd4,2026-04-30_03-16-30,1777544190,15.901594400405884,33.14203095436096,14424,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,33.14203095436096,0,2,4.898139715194702,nan,nan,nan,nan,nan,nan,nan,nan,4000,4000,119924,119924,nan,nan,nan,nan,0,0,[],[],16567.943,4.455,448972.811,3897.167,513.193,2.393,4000,4000,119924,119924,87.45652173913044,63.082608695652176,[],[],512.0,870.5,294.5,0.0,3.6072192006191965,0.19999999999999998,0.0003,1.9912708575165459,-0.0038330723052070934,1.9938647011831656,-0.14444025219497034,0.0061962353828228945,2.868740597417799,0.0
nan,nan,nan,nan,0,0,5,0,0,184431,184431,6000,6000,2000,2000,6000,2000,184431,False,0,3,8e412_00003,8c0c2b722fc947529a0f67dbc5438fd4,2026-04-30_03-16-42,1777544202,11.631705045700073,44.773736000061035,14424,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,44.773736000061035,0,3,4.898139715194702,nan,nan,nan,nan,nan,nan,nan,nan,6000,6000,184431,184431,nan,nan,nan,nan,0,0,[],[],14921.782,8.238,242770.415,4038.684,495.211,2.316,6000,6000,184431,184431,80.85625,64.0,[],[],512.0,1478.0,312.0,0.0,5.166308343172074,0.19999999999999998,0.0003,2.6493355549052358,-0.010306728326901793,2.658359807682037,0.06370930843353272,0.006412286534067243,2.8515895511627196,0.0
nan,nan,nan,nan,0,0,5,0,0,246067,246067,8000,8000,2000,2000,8000,2000,246067,False,0,4,8e412_00003,8c0c2b722fc947529a0f67dbc5438fd4,2026-04-30_03-16-49,1777544209,7.411387920379639,52.185123920440674,14424,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,52.185123920440674,0,4,4.898139715194702,nan,nan,nan,nan,nan,nan,nan,nan,8000,8000,246067,246067,nan,nan,nan,nan,0,0,[],[],13043.74,8.789,227563.272,4049.881,493.842,2.319,8000,8000,246067,246067,74.24545454545454,64.17272727272726,[],[],512.0,2090.5,299.5,0.0,5.8798593930403396,0.2,0.0003,2.902943024363679,-0.008012741915105532,2.909337648659324,0.10694104969501496,0.008090631248002562,2.8396430428822836,0.0
319.3427870219573,142.4995262375968,4.545355190034895,1914.6,5,0,5,0,0,310734,310734,10000,10000,2000,2000,10000,2000,310734,False,5,5,8e412_00003,8c0c2b722fc947529a0f67dbc5438fd4,2026-04-30_03-16-59,1777544219,9.492204666137695,61.67732858657837,14424,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,61.67732858657837,0,5,4.898139715194702,0.0,0.27558022407236094,0.31890636242162607,0.4055134135060129,1914.6,-1.0,0.0,208.17726770359937,10000,10000,310734,310734,319.3427870219573,142.4995262375968,208.17726770359937,1914.6,5,0,"[142.4995262375968, 221.4525345370367, 319.3427870219573, 161.24723317896022, 196.34425754244583]","[1967, 1781, 1952, 1916, 1957]",12332.065,9.461,211404.321,4144.343,482.586,2.544,10000,10000,310734,310734,78.64615384615385,64.47692307692309,"[142.4995262375968, 221.4525345370367, 319.3427870219573, 161.24723317896022, 196.34425754244583]","[1967, 1781, 1952, 1916, 1957]",512.0,2705.5,314.5,0.0,6.154197117355134,0.19999999999999998,0.00030000000000000003,2.476972584023569,-0.009444379524165202,2.484666333347559,0.17190546298783924,0.00875314350340641,2.8375323727017356,0.0
319.3427870219573,142.4995262375968,4.545355190034895,1914.6,0,0,5,0,0,369695,369695,12000,12000,2000,2000,12000,2000,369695,False,5,6,8e412_00003,8c0c2b722fc947529a0f67dbc5438fd4,2026-04-30_03-17-13,1777544233,14.50981616973877,76.18714475631714,14424,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,76.18714475631714,0,6,4.898139715194702,0.0,0.27558022407236094,0.31890636242162607,0.4055134135060129,1914.6,-1.0,0.0,208.17726770359937,12000,12000,369695,369695,319.3427870219573,142.4995262375968,208.17726770359937,1914.6,0,0,"[142.4995262375968, 221.4525345370367, 319.3427870219573, 161.24723317896022, 196.34425754244583]","[1967, 1781, 1952, 1916, 1957]",12693.615,11.8,169489.655,4279.854,467.306,2.562,12000,12000,369695,369695,94.11428571428573,64.61904761904762,"[142.4995262375968, 221.4525345370367, 319.3427870219573, 161.24723317896022, 196.34425754244583]","[1967, 1781, 1952, 1916, 1957]",512.0,3308.0,287.0,0.0,3.5354446969343267,0.19999999999999996,0.0003,0.612161275484174,-0.00592554253242586,0.6165384516022775,0.5861389362293741,0.007741847505493079,2.8430754317408025,0.0
319.3427870219573,142.4995262375968,4.545355190034895,1914.6,0,0,5,0,0,430546,430546,14000,14000,2000,2000,14000,2000,430546,False,5,7,8e412_00003,8c0c2b722fc947529a0f67dbc5438fd4,2026-04-30_03-17-28,1777544248,14.3557608127594,90.54290556907654,14424,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,90.54290556907654,0,7,4.898139715194702,0.0,0.27558022407236094,0.31890636242162607,0.4055134135060129,1914.6,-1.0,0.0,208.17726770359937,14000,14000,430546,430546,319.3427870219573,142.4995262375968,208.17726770359937,1914.6,0,0,"[142.4995262375968, 221.4525345370367, 319.3427870219573, 161.24723317896022, 196.34425754244583]","[1967, 1781, 1952, 1916, 1957]",12930.332,13.473,148440.162,4299.606,465.159,2.929,14000,14000,430546,430546,89.075,64.775,"[142.4995262375968, 221.4525345370367, 319.3427870219573, 161.24723317896022, 196.34425754244583]","[1967, 1781, 1952, 1916, 1957]",512.0,3890.5,294.5,0.0,6.1686827761642,0.19999999999999998,0.0003,1.7524915543963966,-0.010372026582737849,1.7614638986034414,0.2871795775526661,0.006998414727089674,2.863211112507319,0.0
319.3427870219573,142.4995262375968,4.545355190034895,1914.6,0,0,5,0,0,488575,488575,16000,16000,2000,2000,16000,2000,488575,False,5,8,8e412_00003,8c0c2b722fc947529a0f67dbc5438fd4,2026-04-30_03-17-38,1777544258,10.100844144821167,100.6437497138977,14424,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,100.6437497138977,0,8,4.898139715194702,0.0,0.27558022407236094,0.31890636242162607,0.4055134135060129,1914.6,-1.0,0.0,208.17726770359937,16000,16000,488575,488575,319.3427870219573,142.4995262375968,208.17726770359937,1914.6,0,0,"[142.4995262375968, 221.4525345370367, 319.3427870219573, 161.24723317896022, 196.34425754244583]","[1967, 1781, 1952, 1916, 1957]",12575.855,13.458,148612.317,4239.283,471.778,2.861,16000,16000,488575,488575,75.91428571428571,65.22142857142856,"[142.4995262375968, 221.4525345370367, 319.3427870219573, 161.24723317896022, 196.34425754244583]","[1967, 1781, 1952, 1916, 1957]",512.0,4468.0,282.0,0.0,7.851924304677322,0.19999999999999996,0.0003,2.4245045502839067,-0.010232950177505216,2.433121576641513,0.2706062585906645,0.008079634236884757,2.8364404948411788,0.0
319.3427870219573,142.4995262375968,4.545355190034895,1914.6,0,0,5,0,0,541516,541516,18000,18000,2000,2000,18000,2000,541516,False,5,9,8e412_00003,8c0c2b722fc947529a0f67dbc5438fd4,2026-04-30_03-17-44,1777544264,6.200708866119385,106.84445858001709,14424,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,106.84445858001709,0,9,4.898139715194702,0.0,0.27558022407236094,0.31890636242162607,0.4055134135060129,1914.6,-1.0,0.0,208.17726770359937,18000,18000,541516,541516,319.3427870219573,142.4995262375968,208.17726770359937,1914.6,0,0,"[142.4995262375968, 221.4525345370367, 319.3427870219573, 161.24723317896022, 196.34425754244583]","[1967, 1781, 1952, 1916, 1957]",11867.25,13.426,148963.675,4145.838,482.411,2.894,18000,18000,541516,541516,66.8888888888889,65.4,"[142.4995262375968, 221.4525345370367, 319.3427870219573, 161.24723317896022, 196.34425754244583]","[1967, 1781, 1952, 1916, 1957]",512.0,5008.0,257.0,0.0,7.839037245338403,0.2,0.0002999999999999999,2.8624465183580963,-0.01175320746503698,2.872153570777872,0.2765172054466692,0.010230766611642236,2.8058758481034953,0.0
319.3427870219573,142.4995262375968,4.923902059095498,1898.8,5,0,5,0,0,600935,600935,20000,20000,2000,2000,20000,2000,600935,False,10,10,8e412_00003,8c0c2b722fc947529a0f67dbc5438fd4,2026-04-30_03-17-56,1777544276,11.495085716247559,118.33954429626465,14424,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,118.33954429626465,0,10,4.898139715194702,0.0,0.3481436473897158,0.24699600071015423,0.40486035190012987,1898.8,-1.0,0.0,222.56037307111734,20000,20000,600935,600935,319.3427870219573,142.4995262375968,222.56037307111734,1898.8,5,0,"[142.4995262375968, 221.4525345370367, 319.3427870219573, 161.24723317896022, 196.34425754244583, 310.08753191254254, 285.6012989921213, 173.97708779428365, 228.4244150078901, 186.62705848633905]","[1967, 1781, 1952, 1916, 1957, 1974, 1997, 1820, 1854, 1770]",11829.744,13.394,149325.396,4110.43,486.567,2.79,20000,20000,600935,600935,76.37647058823529,65.60588235294118,"[142.4995262375968, 221.4525345370367, 319.3427870219573, 161.24723317896022, 196.34425754244583, 310.08753191254254, 285.6012989921213, 173.97708779428365, 228.4244150078901, 186.62705848633905]","[1967, 1781, 1952, 1916, 1957, 1974, 1997, 1820, 1854, 1770]",512.0,5555.5,289.5,0.0,6.439965620225873,0.19999999999999998,0.0003,1.6362640881368986,-0.008335832658962443,1.642897628087165,0.46660164789906866,0.008511508788270193,2.8218503997243682,0.0
