episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,success,crash,out,max_step,length,rc,cost,raw_episode_reward_mean,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/default/num_agent_steps_trained,info/learner/default/num_grad_updates_lifetime,info/learner/default/diff_num_grad_updates_vs_sampler_policy,info/learner/default/learner_stats/allreduce_latency,info/learner/default/learner_stats/grad_gnorm,info/learner/default/learner_stats/cur_kl_coeff,info/learner/default/learner_stats/cur_lr,info/learner/default/learner_stats/total_loss,info/learner/default/learner_stats/policy_loss,info/learner/default/learner_stats/vf_loss,info/learner/default/learner_stats/vf_explained_var,info/learner/default/learner_stats/kl,info/learner/default/learner_stats/entropy,info/learner/default/learner_stats/entropy_coeff,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_mean_value,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_std_value,info/learner/default/custom_metrics/meta_update/new_policy_ego_loss,info/learner/default/custom_metrics/meta_update/old_policy_logp_loss,info/learner/default/custom_metrics/meta_update/lcf_lcf_adv_loss,info/learner/default/custom_metrics/meta_update/lcf_final_loss,info/learner/default/custom_metrics/meta_update/grad_value,info/learner/default/custom_metrics/meta_update/lcf_deg,info/learner/default/custom_metrics/meta_update/lcf_param,info/learner/default/custom_metrics/meta_update/coordinated_adv,info/learner/default/custom_metrics/meta_update/global_adv,info/learner/default/custom_metrics/meta_update/lcf_std_deg,info/learner/default/custom_metrics/meta_update/lcf_std_param,info/learner/default/custom_metrics/meta_update/lcf,info/learner/default/custom_metrics/meta_update/lcf_std
nan,nan,nan,nan,0,0,5,0,0,59757,59757,2000,2000,2000,2000,2000,2000,59757,False,0,1,5e56b_00000,edf6d5e03f7246ddbf7bf47ffc7ebaf4,2026-04-30_03-50-38,1777546238,19.681451559066772,19.681451559066772,42475,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,19.681451559066772,0,1,3.064652681350708,nan,nan,nan,nan,nan,nan,nan,nan,2000,2000,59757,59757,nan,nan,nan,nan,0,0,[],[],19680.483,0.304,6568996.085,6964.843,287.157,2.007,2000,2000,59757,59757,27.492857142857144,47.175000000000004,[],[],512.0,290.5,289.5,0.0,1.503129707071288,0.19999999999999998,0.0003,0.29207336077835927,-0.0040340125568789145,0.2470546412891869,0.0,0.0074040736810400565,2.8380236194051545,0.0,0.15173107,0.4970513,0.0006103784005101929,-2.844615604938605,0.006975780180040435,-0.00010945355198315852,-0.002290335716443379,0.14234471180986688,0.0015816124580209834,0.15519839445371877,1.496414486796428e-06,8.993390989037845,-2.303320116122966,0.004005841701446001,0.09976860608022647
nan,nan,nan,nan,0,0,5,0,0,122191,122191,4000,4000,2000,2000,4000,2000,122191,False,0,2,5e56b_00000,edf6d5e03f7246ddbf7bf47ffc7ebaf4,2026-04-30_03-50-59,1777546259,20.349220752716064,40.03067231178284,42475,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,40.03067231178284,0,2,3.064652681350708,nan,nan,nan,nan,nan,nan,nan,nan,4000,4000,122191,122191,nan,nan,nan,nan,0,0,[],[],20014.42,29.765,67192.182,7016.308,285.05,1.974,4000,4000,122191,122191,34.810344827586206,48.37241379310345,[],[],512.0,883.0,302.0,0.0,3.6633215100604715,0.2,0.0003,1.5892397644972882,-0.0019964341828522603,1.3829700967404714,0.0,0.005924989764964477,2.828822527247027,0.0,-0.050110914,1.1684171,0.0006209611140771724,-2.833909155892544,0.0014500430864852038,-0.00013319335443473678,0.006098638863715946,0.2966750034868682,0.0032964022407757972,-0.04841665868072814,-7.077874653957418e-06,8.967380685398666,-2.3062163488502714,0.0017586325926319693,0.09955336111802768
nan,nan,nan,nan,0,0,5,0,0,188913,188913,6000,6000,2000,2000,6000,2000,188913,False,0,3,5e56b_00000,edf6d5e03f7246ddbf7bf47ffc7ebaf4,2026-04-30_03-51-17,1777546277,18.077911853790283,58.10858416557312,42475,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,58.10858416557312,0,3,3.064652681350708,nan,nan,nan,nan,nan,nan,nan,nan,6000,6000,188913,188913,nan,nan,nan,nan,0,0,[],[],19368.616,40.499,49384.454,7217.7,277.097,1.981,6000,6000,188913,188913,28.676923076923078,48.30384615384615,[],[],512.0,1510.5,324.5,0.0,5.467602461929286,0.19999999999999996,0.0003,2.698006107130876,-0.005294165407808927,2.278341655593652,0.0,0.006730007471386881,2.8578509664535523,0.0,-0.24273899,1.5117149,-0.0015172206825143054,-2.863632011413574,0.0023928293299274933,-8.10450673122799e-05,0.008882847403750208,0.2010670852792779,0.0022340826564971727,-0.23912171614010244,7.548053883982979e-05,8.89326638160892,-2.314521950327576,0.002718980865361537,0.09819519153608144
nan,nan,nan,nan,0,0,5,0,0,254347,254347,8000,8000,2000,2000,8000,2000,254347,False,0,4,5e56b_00000,edf6d5e03f7246ddbf7bf47ffc7ebaf4,2026-04-30_03-51-31,1777546291,14.68138837814331,72.78997254371643,42475,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,72.78997254371643,0,4,3.064652681350708,nan,nan,nan,nan,nan,nan,nan,nan,8000,8000,254347,254347,nan,nan,nan,nan,0,0,[],[],18196.603,47.681,41945.557,7284.365,274.561,1.925,8000,8000,254347,254347,23.90476190476191,48.257142857142846,[],[],512.0,2153.0,317.0,0.0,6.876785355405936,0.19999999999999998,0.0003,2.9205928623866964,-0.0055361793600169455,2.3309064951615306,0.0,0.007523173987535452,2.8574411632507806,0.0,-0.21514122,1.5439194,-0.002492228756636905,-2.8667188685387375,0.004057533757662951,-0.00013656027619533633,-0.0018477669672051888,0.22671139073198812,0.002519020868272709,-0.20887671661742901,1.4899585767125246e-05,8.8526225366294,-2.3190961855034753,0.002755637167308434,0.09846362510811144
343.025137030974,137.34758531573593,5.740788565889513,1946.2,5,0,5,0,0,324862,324862,10000,10000,2000,2000,10000,2000,324862,False,5,5,5e56b_00000,edf6d5e03f7246ddbf7bf47ffc7ebaf4,2026-04-30_03-51-48,1777546308,16.910872220993042,89.70084476470947,42475,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,89.70084476470947,0,5,3.064652681350708,0.0,0.2670797534973685,0.2871818631640502,0.4457383833385813,1946.2,-1.0,0.0,249.15022375960598,10000,10000,324862,324862,343.025137030974,137.34758531573593,249.15022375960598,1946.2,5,0,"[137.34758531573593, 343.025137030974, 238.05236626096033, 239.01264857426528, 288.3133816160945]","[1985, 1878, 1985, 1989, 1894]",17939.124,51.358,38942.302,7454.262,268.303,1.901,10000,10000,324862,324862,22.15217391304348,48.65652173913044,"[137.34758531573593, 343.025137030974, 238.05236626096033, 239.01264857426528, 288.3133816160945]","[1985, 1878, 1985, 1989, 1894]",512.0,2813.0,342.0,0.0,8.098098136077486,0.19999999999999996,0.0002999999999999999,2.593859172404241,-0.006177276691394675,2.1403167991198764,0.0,0.008068542489544047,2.8448832936530564,0.0,-0.2215907,1.463058,-0.0013009529378589081,-2.8531839001005976,0.0024324984934550997,-0.00022360003230538803,0.030823957733683408,0.5156761723737605,0.005729819094605178,-0.2180318113970584,-3.5388639156261216e-05,8.669414020185762,-2.3400840153431752,0.00883234175393221,0.09449392194054282
343.025137030974,137.34758531573593,5.740788565889513,1946.2,0,0,5,0,0,383857,383857,12000,12000,2000,2000,12000,2000,383857,False,5,6,5e56b_00000,edf6d5e03f7246ddbf7bf47ffc7ebaf4,2026-04-30_03-52-08,1777546328,19.470460653305054,109.17130541801453,42475,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,109.17130541801453,0,6,3.064652681350708,0.0,0.2670797534973685,0.2871818631640502,0.4457383833385813,1946.2,-1.0,0.0,249.15022375960598,12000,12000,383857,383857,343.025137030974,137.34758531573593,249.15022375960598,1946.2,0,0,"[137.34758531573593, 343.025137030974, 238.05236626096033, 239.01264857426528, 288.3133816160945]","[1985, 1878, 1985, 1989, 1894]",18194.125,55.551,36003.073,7345.535,272.274,1.89,12000,12000,383857,383857,29.55,47.33928571428572,"[137.34758531573593, 343.025137030974, 238.05236626096033, 239.01264857426528, 288.3133816160945]","[1985, 1878, 1985, 1989, 1894]",512.0,3443.0,287.0,0.0,4.555630376770134,0.19999999999999996,0.0003,0.8122984640668753,-0.0022149943835709407,0.6241284702135169,0.0,0.006688517669694113,2.868048158313917,0.0,0.19193129,0.8047499,-0.00023326549923914517,-2.8670750157586458,0.00012353025658078923,-0.0002306013650037174,0.001942241987841232,0.6810250986503179,0.007567097784861219,0.19203070337704453,0.0003444257027726492,8.516023023052893,-2.3578607763279904,0.005967792372308498,0.09478879404764834
343.025137030974,137.34758531573593,5.740788565889513,1946.2,0,0,5,0,0,447147,447147,14000,14000,2000,2000,14000,2000,447147,False,5,7,5e56b_00000,edf6d5e03f7246ddbf7bf47ffc7ebaf4,2026-04-30_03-52-27,1777546347,19.13107395172119,128.30237936973572,42475,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,128.30237936973572,0,7,3.064652681350708,0.0,0.2670797534973685,0.2871818631640502,0.4457383833385813,1946.2,-1.0,0.0,249.15022375960598,14000,14000,447147,447147,343.025137030974,137.34758531573593,249.15022375960598,1946.2,0,0,"[137.34758531573593, 343.025137030974, 238.05236626096033, 239.01264857426528, 288.3133816160945]","[1985, 1878, 1985, 1989, 1894]",18327.756,56.887,35157.177,7336.644,272.604,1.883,14000,14000,447147,447147,17.659259259259258,34.385185185185186,"[137.34758531573593, 343.025137030974, 238.05236626096033, 239.01264857426528, 288.3133816160945]","[1985, 1878, 1985, 1989, 1894]",512.0,4038.0,307.0,0.0,7.198603532993938,0.19999999999999998,0.0003,1.824602506217846,-0.008090409319999256,1.561482172928811,0.0,0.005757103419940298,2.8849574131694267,0.0,-0.04864501,1.2510523,-0.0034401946766827738,-2.881553570685848,0.0005953344234772653,-0.00013477704896345104,0.013152200923644658,0.11457453995206403,0.0012730598928843142,-0.04790021387919462,0.0001091771591980491,8.519331771820438,-2.3574719129396984,-0.0026780108665165852,0.09453625136957818
343.025137030974,137.34758531573593,5.740788565889513,1946.2,0,0,5,0,0,508620,508620,16000,16000,2000,2000,16000,2000,508620,False,5,8,5e56b_00000,edf6d5e03f7246ddbf7bf47ffc7ebaf4,2026-04-30_03-52-43,1777546363,16.11722469329834,144.41960406303406,42475,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,144.41960406303406,0,8,3.064652681350708,0.0,0.2670797534973685,0.2871818631640502,0.4457383833385813,1946.2,-1.0,0.0,249.15022375960598,16000,16000,508620,508620,343.025137030974,137.34758531573593,249.15022375960598,1946.2,0,0,"[137.34758531573593, 343.025137030974, 238.05236626096033, 239.01264857426528, 288.3133816160945]","[1985, 1878, 1985, 1989, 1894]",18051.268,57.938,34519.689,7302.561,273.877,1.896,16000,16000,508620,508620,14.872727272727275,34.099999999999994,"[137.34758531573593, 343.025137030974, 238.05236626096033, 239.01264857426528, 288.3133816160945]","[1985, 1878, 1985, 1989, 1894]",512.0,4645.5,299.5,0.0,9.692136821858622,0.2,0.0003,2.7318681072360294,-0.00951150146080181,2.2333914771676064,0.0,0.007866914209153038,2.9077623387177787,0.0,-0.18648142,1.4811423,-0.005149981040076529,-2.905252397158914,0.0010358994844267356,-0.0009455095886656099,0.005559899425699302,-0.03634963542191648,-0.00040388570600358983,-0.1849471016986435,0.00024034547800398317,8.4809887253922,-2.3619837541676607,0.001858936794471862,0.09426897849471427
343.025137030974,137.34758531573593,5.740788565889513,1946.2,0,0,5,0,0,564300,564300,18000,18000,2000,2000,18000,2000,564300,False,5,9,5e56b_00000,edf6d5e03f7246ddbf7bf47ffc7ebaf4,2026-04-30_03-52-56,1777546376,12.063236474990845,156.4828405380249,42475,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,156.4828405380249,0,9,3.064652681350708,0.0,0.2670797534973685,0.2871818631640502,0.4457383833385813,1946.2,-1.0,0.0,249.15022375960598,18000,18000,564300,564300,343.025137030974,137.34758531573593,249.15022375960598,1946.2,0,0,"[137.34758531573593, 343.025137030974, 238.05236626096033, 239.01264857426528, 288.3133816160945]","[1985, 1878, 1985, 1989, 1894]",17385.779,58.291,34310.373,7191.898,278.091,1.906,18000,18000,564300,564300,9.722222222222221,34.07777777777777,"[137.34758531573593, 343.025137030974, 238.05236626096033, 239.01264857426528, 288.3133816160945]","[1985, 1878, 1985, 1989, 1894]",512.0,5215.5,269.5,0.0,9.628419730813777,0.19999999999999998,0.0003,3.1498974766737473,-0.012082511975205745,2.5267824251480677,0.0,0.008613549247254722,2.898204192850325,0.0,-0.31488696,1.6054056,-0.003022072624432248,-2.9008030410206644,0.0015581040303091814,-0.0001586891281735968,-0.008375808935109932,0.14567391768717372,0.001618600556709247,-0.3123855685195387,-5.306578903467557e-05,8.487720095478974,-2.361189332901708,0.0011081945909517162,0.09439024617633827
343.025137030974,137.34758531573593,5.544970951478591,1891.6,5,0,5,0,0,633077,633077,20000,20000,2000,2000,20000,2000,633077,False,10,10,5e56b_00000,edf6d5e03f7246ddbf7bf47ffc7ebaf4,2026-04-30_03-53-16,1777546396,20.02696967124939,176.5098102092743,42475,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,176.5098102092743,0,10,3.064652681350708,0.0,0.3429284899855861,0.2306058541658654,0.42646565584854856,1891.6,-1.0,0.0,247.30570443594564,20000,20000,633077,633077,343.025137030974,137.34758531573593,247.30570443594564,1891.6,5,0,"[137.34758531573593, 343.025137030974, 238.05236626096033, 239.01264857426528, 288.3133816160945, 321.8148863830781, 219.75143448614904, 175.2107552105384, 268.2612971726651, 242.26755230899627]","[1985, 1878, 1985, 1989, 1894, 1991, 1784, 1745, 1845, 1820]",17649.703,57.944,34516.007,7260.621,275.459,1.909,20000,20000,633077,633077,14.014285714285716,34.16785714285714,"[137.34758531573593, 343.025137030974, 238.05236626096033, 239.01264857426528, 288.3133816160945, 321.8148863830781, 219.75143448614904, 175.2107552105384, 268.2612971726651, 242.26755230899627]","[1985, 1878, 1985, 1989, 1894, 1991, 1784, 1745, 1845, 1820]",512.0,5820.5,334.5,0.0,8.659844177307779,0.19999999999999996,0.0003,1.7921419310221907,-0.007181409349553843,1.456584794402345,0.0,0.008819296271818232,2.914465678627811,0.0,0.08275268,1.1978602,-0.005733470503301187,-2.9219564557958533,0.0023024934496254684,-0.00022523184748587035,0.0039186219029700925,0.0706474841341244,0.0007849722722750232,0.08551074762694211,5.581066598770795e-05,8.497253785068807,-2.3600666512319664,0.0004951372689724416,0.09440499485048745
nan,nan,nan,nan,0,0,5,0,0,60061,60061,2000,2000,2000,2000,2000,2000,60061,False,0,1,5e56b_00000,f27b20643062485a8371289c9d145ba8,2026-04-30_03-53-38,1777546418,18.56751561164856,18.56751561164856,44794,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,18.56751561164856,0,1,2.0392298698425293,nan,nan,nan,nan,nan,nan,nan,nan,2000,2000,60061,60061,nan,nan,nan,nan,0,0,[],[],18566.677,0.3,6668209.857,6994.943,285.921,2.29,2000,2000,60061,60061,19.081481481481482,32.82222222222222,[],[],512.0,293.0,292.0,0.0,1.9078895268277225,0.19999999999999998,0.0003,0.5094635695273765,-0.0026669557405333234,0.43047670298932583,0.0,0.005745862866353849,2.832221968153603,0.0,0.1251282,0.6532745,9.761313055405172e-05,-2.841035765308445,0.0004412899250158842,-8.502241549859121e-05,0.0002546254853152308,-0.13502448049125468,-0.0015002738364059839,0.12541647813451257,0.0001504340507011166,9.015503624180026,-2.300864155155367,-0.0004585136967008656,0.10021389597356171
