episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,success,crash,out,max_step,length,rc,cost,raw_episode_reward_mean,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/default/num_agent_steps_trained,info/learner/default/num_grad_updates_lifetime,info/learner/default/diff_num_grad_updates_vs_sampler_policy,info/learner/default/learner_stats/allreduce_latency,info/learner/default/learner_stats/grad_gnorm,info/learner/default/learner_stats/cur_kl_coeff,info/learner/default/learner_stats/cur_lr,info/learner/default/learner_stats/total_loss,info/learner/default/learner_stats/policy_loss,info/learner/default/learner_stats/vf_loss,info/learner/default/learner_stats/vf_explained_var,info/learner/default/learner_stats/kl,info/learner/default/learner_stats/entropy,info/learner/default/learner_stats/entropy_coeff
nan,nan,nan,nan,0,0,5,0,0,60304,60304,2000,2000,2000,2000,2000,2000,60304,False,0,1,8e412_00004,a5be39be7cb14ef0ac4380e7372b1004,2026-04-30_03-16-17,1777544177,20.442582845687866,20.442582845687866,14426,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,20.442582845687866,0,1,4.802706480026245,nan,nan,nan,nan,nan,nan,nan,nan,2000,2000,60304,60304,nan,nan,nan,nan,0,0,[],[],20438.386,0.384,5207081.316,5574.485,358.778,5.003,2000,2000,60304,60304,89.53333333333335,60.45333333333331,[],[],512.0,293.0,292.0,0.0,1.437614939457331,0.19999999999999998,0.0003,0.43974463398504654,-0.0029429358732687614,0.4412093109610435,-0.14311978684531318,0.007391287135676695,2.849359984275622,0.0
nan,nan,nan,nan,0,0,5,0,0,125373,125373,4000,4000,2000,2000,4000,2000,125373,False,0,2,8e412_00004,a5be39be7cb14ef0ac4380e7372b1004,2026-04-30_03-16-34,1777544194,16.223144054412842,36.66572690010071,14426,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,36.66572690010071,0,2,4.802706480026245,nan,nan,nan,nan,nan,nan,nan,nan,4000,4000,125373,125373,nan,nan,nan,nan,0,0,[],[],18328.047,5.12,390631.121,5504.828,363.317,3.915,4000,4000,125373,125373,87.43478260869566,63.34347826086956,[],[],512.0,903.0,317.0,0.0,3.4245934723869085,0.19999999999999998,0.0003,1.6152408121139046,-0.005725965196794764,1.6196143469971231,-0.15913800986733023,0.006762141456809647,2.8644958158177656,0.0
nan,nan,nan,nan,0,0,5,0,0,196694,196694,6000,6000,2000,2000,6000,2000,196694,False,0,3,8e412_00004,a5be39be7cb14ef0ac4380e7372b1004,2026-04-30_03-16-46,1777544206,11.986889123916626,48.652616024017334,14426,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,48.652616024017334,0,3,4.802706480026245,nan,nan,nan,nan,nan,nan,nan,nan,6000,6000,196694,196694,nan,nan,nan,nan,0,0,[],[],16213.771,6.747,296417.244,5443.633,367.402,3.244,6000,6000,196694,196694,77.42352941176469,64.10588235294118,[],[],512.0,1568.0,347.0,0.0,4.753291716335489,0.19999999999999996,0.0003,2.3212531987777005,-0.006830833418455591,2.3264852230229396,0.034743789888972004,0.007994028263312443,2.849438873469401,0.0
nan,nan,nan,nan,0,0,5,0,0,265244,265244,8000,8000,2000,2000,8000,2000,265244,False,0,4,8e412_00004,a5be39be7cb14ef0ac4380e7372b1004,2026-04-30_03-16-54,1777544214,7.784197807312012,56.436813831329346,14426,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,56.436813831329346,0,4,4.802706480026245,nan,nan,nan,nan,nan,nan,nan,nan,8000,8000,265244,265244,nan,nan,nan,nan,0,0,[],[],14105.73,7.887,253573.992,5276.215,379.06,2.914,8000,8000,265244,265244,71.98181818181818,64.22727272727272,[],[],512.0,2248.0,332.0,0.0,5.6655302956588285,0.2,0.0003,2.6625904067519253,-0.008656332104053713,2.669307294118225,0.05712655191134689,0.009697182796006195,2.8579221714708143,0.0
301.958291505404,140.21948999808274,5.2465932592249995,1815.4,5,0,5,0,0,339301,339301,10000,10000,2000,2000,10000,2000,339301,False,5,5,8e412_00004,a5be39be7cb14ef0ac4380e7372b1004,2026-04-30_03-17-09,1777544229,15.622252225875854,72.0590660572052,14426,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,72.0590660572052,0,5,4.802706480026245,0.0,0.25979907773386035,0.32574110671936757,0.4144598155467721,1815.4,-1.0,0.0,241.34328992434985,10000,10000,339301,339301,301.958291505404,140.21948999808274,241.34328992434985,1815.4,5,0,"[140.21948999808274, 301.958291505404, 259.2666158473745, 205.4656674628742, 299.80638480801395]","[1616, 1972, 1712, 1792, 1985]",14407.912,10.645,187882.333,5418.649,369.096,2.82,10000,10000,339301,339301,90.4590909090909,64.67272727272726,"[140.21948999808274, 301.958291505404, 259.2666158473745, 205.4656674628742, 299.80638480801395]","[1616, 1972, 1712, 1792, 1985]",512.0,2940.5,359.5,0.0,5.53608347264429,0.2,0.0003,1.8540719277086384,-0.008883337011664279,1.8610172777798855,0.17598837771349482,0.009689962313698036,2.875303910507096,0.0
301.958291505404,140.21948999808274,5.2465932592249995,1815.4,0,0,5,0,0,400389,400389,12000,12000,2000,2000,12000,2000,400389,False,5,6,8e412_00004,a5be39be7cb14ef0ac4380e7372b1004,2026-04-30_03-17-25,1777544245,15.421872615814209,87.48093867301941,14426,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,87.48093867301941,0,6,4.802706480026245,0.0,0.25979907773386035,0.32574110671936757,0.4144598155467721,1815.4,-1.0,0.0,241.34328992434985,12000,12000,400389,400389,301.958291505404,140.21948999808274,241.34328992434985,1815.4,0,0,"[140.21948999808274, 301.958291505404, 259.2666158473745, 205.4656674628742, 299.80638480801395]","[1616, 1972, 1712, 1792, 1985]",14576.301,11.717,170694.449,5286.291,378.337,2.679,12000,12000,400389,400389,89.4090909090909,64.65909090909089,"[140.21948999808274, 301.958291505404, 259.2666158473745, 205.4656674628742, 299.80638480801395]","[1616, 1972, 1712, 1792, 1985]",512.0,3598.0,297.0,0.0,5.224729311015426,0.2,0.0003,1.3749170228932837,-0.003780221879998801,1.3770234669770012,0.3141360762740384,0.00836894092553084,2.8325575227497004,0.0
301.958291505404,140.21948999808274,5.2465932592249995,1815.4,0,0,5,0,0,463599,463599,14000,14000,2000,2000,14000,2000,463599,False,5,7,8e412_00004,a5be39be7cb14ef0ac4380e7372b1004,2026-04-30_03-17-38,1777544258,13.273826599121094,100.7547652721405,14426,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,100.7547652721405,0,7,4.802706480026245,0.0,0.25979907773386035,0.32574110671936757,0.4144598155467721,1815.4,-1.0,0.0,241.34328992434985,14000,14000,463599,463599,301.958291505404,140.21948999808274,241.34328992434985,1815.4,0,0,"[140.21948999808274, 301.958291505404, 259.2666158473745, 205.4656674628742, 299.80638480801395]","[1616, 1972, 1712, 1792, 1985]",14389.368,11.862,168607.006,5147.851,388.512,2.86,14000,14000,463599,463599,78.46315789473685,65.17894736842105,"[140.21948999808274, 301.958291505404, 259.2666158473745, 205.4656674628742, 299.80638480801395]","[1616, 1972, 1712, 1792, 1985]",512.0,4203.0,307.0,0.0,7.0124150255346684,0.19999999999999998,0.0003,2.4064147535870535,-0.006292171827403874,2.4112000077660007,0.25239778224045667,0.007534532872931578,2.8648676193826565,0.0
301.958291505404,140.21948999808274,5.2465932592249995,1815.4,0,0,5,0,0,523510,523510,16000,16000,2000,2000,16000,2000,523510,False,5,8,8e412_00004,a5be39be7cb14ef0ac4380e7372b1004,2026-04-30_03-17-47,1777544267,9.15939450263977,109.91415977478027,14426,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,109.91415977478027,0,8,4.802706480026245,0.0,0.25979907773386035,0.32574110671936757,0.4144598155467721,1815.4,-1.0,0.0,241.34328992434985,16000,16000,523510,523510,301.958291505404,140.21948999808274,241.34328992434985,1815.4,0,0,"[140.21948999808274, 301.958291505404, 259.2666158473745, 205.4656674628742, 299.80638480801395]","[1616, 1972, 1712, 1792, 1985]",13734.55,12.212,163774.826,5042.29,396.645,3.143,16000,16000,523510,523510,73.0153846153846,65.41538461538461,"[140.21948999808274, 301.958291505404, 259.2666158473745, 205.4656674628742, 299.80638480801395]","[1616, 1972, 1712, 1792, 1985]",512.0,4803.0,292.0,0.0,7.698695087636638,0.19999999999999998,0.0003,3.089690968278063,-0.009772066831684266,3.0976070702267,0.22740516112400935,0.009279844809013109,2.849145795137454,0.0
301.958291505404,140.21948999808274,5.144767194987262,1831.0,1,0,5,0,0,582397,582397,18000,18000,2000,2000,18000,2000,582397,False,6,9,8e412_00004,a5be39be7cb14ef0ac4380e7372b1004,2026-04-30_03-17-56,1777544276,8.80560827255249,118.71976804733276,14426,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,118.71976804733276,0,9,4.802706480026245,0.0,0.26751963960814895,0.3394781331504934,0.39300222724135764,1831.0,-1.0,0.0,239.23167456690751,18000,18000,582397,582397,301.958291505404,140.21948999808274,239.23167456690751,1831.0,1,0,"[140.21948999808274, 301.958291505404, 259.2666158473745, 205.4656674628742, 299.80638480801395, 228.673597779696]","[1616, 1972, 1712, 1792, 1985, 1909]",13186.662,13.09,152787.756,4901.182,408.065,2.972,18000,18000,582397,582397,72.74166666666667,65.675,"[140.21948999808274, 301.958291505404, 259.2666158473745, 205.4656674628742, 299.80638480801395, 228.673597779696]","[1616, 1972, 1712, 1792, 1985, 1909]",512.0,5383.0,287.0,0.0,8.444451558693595,0.19999999999999996,0.0003,3.142216045042783,-0.011415178259105785,3.1514652069884797,0.24321862334790437,0.01083001074725357,2.827165577515312,0.0
384.1677875428195,140.21948999808274,5.713648049960951,1851.2,4,0,5,0,0,653250,653250,20000,20000,2000,2000,20000,2000,653250,False,10,10,8e412_00004,a5be39be7cb14ef0ac4380e7372b1004,2026-04-30_03-18-06,1777544286,9.748456001281738,128.4682240486145,14426,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,128.4682240486145,0,10,4.802706480026245,0.0,0.30970172924662814,0.3005074520908075,0.3897908186625644,1851.2,-1.0,0.0,267.9700935431686,20000,20000,653250,653250,384.1677875428195,140.21948999808274,267.9700935431686,1851.2,4,0,"[140.21948999808274, 301.958291505404, 259.2666158473745, 205.4656674628742, 299.80638480801395, 228.673597779696, 309.4477401298928, 275.7120653823873, 274.98329497514084, 384.1677875428195]","[1616, 1972, 1712, 1792, 1985, 1909, 1935, 1965, 1861, 1765]",12842.59,12.985,154026.525,4844.549,412.835,2.835,20000,20000,653250,653250,21.53571428571429,32.08571428571428,"[140.21948999808274, 301.958291505404, 259.2666158473745, 205.4656674628742, 299.80638480801395, 228.673597779696, 309.4477401298928, 275.7120653823873, 274.98329497514084, 384.1677875428195]","[1616, 1972, 1712, 1792, 1985, 1909, 1935, 1965, 1861, 1765]",512.0,6015.5,344.5,0.0,5.625575708997422,0.19999999999999996,0.0002999999999999999,1.5143627747774386,-0.008345817110798173,1.5209426832695803,0.4106873949368795,0.00882953177940141,2.8354465691939645,0.0
