episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,success,crash,out,max_step,length,rc,cost,raw_episode_reward_mean,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/default/num_agent_steps_trained,info/learner/default/num_grad_updates_lifetime,info/learner/default/diff_num_grad_updates_vs_sampler_policy,info/learner/default/learner_stats/allreduce_latency,info/learner/default/learner_stats/grad_gnorm,info/learner/default/learner_stats/cur_kl_coeff,info/learner/default/learner_stats/cur_lr,info/learner/default/learner_stats/total_loss,info/learner/default/learner_stats/policy_loss,info/learner/default/learner_stats/vf_loss,info/learner/default/learner_stats/vf_explained_var,info/learner/default/learner_stats/kl,info/learner/default/learner_stats/entropy,info/learner/default/learner_stats/entropy_coeff,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_mean_value,info/learner/default/custom_metrics/meta_update/raw_lcf_adv_std_value,info/learner/default/custom_metrics/meta_update/new_policy_ego_loss,info/learner/default/custom_metrics/meta_update/old_policy_logp_loss,info/learner/default/custom_metrics/meta_update/lcf_lcf_adv_loss,info/learner/default/custom_metrics/meta_update/lcf_final_loss,info/learner/default/custom_metrics/meta_update/grad_value,info/learner/default/custom_metrics/meta_update/lcf_deg,info/learner/default/custom_metrics/meta_update/lcf_param,info/learner/default/custom_metrics/meta_update/coordinated_adv,info/learner/default/custom_metrics/meta_update/global_adv,info/learner/default/custom_metrics/meta_update/lcf_std_deg,info/learner/default/custom_metrics/meta_update/lcf_std_param,info/learner/default/custom_metrics/meta_update/lcf,info/learner/default/custom_metrics/meta_update/lcf_std
nan,nan,nan,nan,0,0,5,0,0,59468,59468,2000,2000,2000,2000,2000,2000,59468,False,0,1,45a47_00000,cc2f5c5b25ae4d1698aacfb4b6643db0,2026-04-30_03-57-04,1777546624,18.54965567588806,18.54965567588806,47836,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,18.54965567588806,0,1,2.080655097961426,nan,nan,nan,nan,nan,nan,nan,nan,2000,2000,59468,59468,nan,nan,nan,nan,0,0,[],[],18548.858,0.316,6326250.377,6780.443,294.966,2.03,2000,2000,59468,59468,19.496296296296297,33.51111111111111,[],[],512.0,290.5,289.5,0.0,2.1591704454401444,0.19999999999999998,0.0003,0.5940748549483973,-0.002164172535312587,0.4781737343881857,0.0,0.005261196093613699,2.845750957521899,0.0,0.114927515,0.6791082,0.0013336100018559358,-2.8447463414607905,0.00038652938907996544,-0.00024158840929470587,-0.005804621980431152,0.6597231430980746,0.0073305379392775314,0.11519001066615016,0.0001346715614518039,8.948442418325332,-2.3083364638799257,0.015960606676181908,0.09876096945009086
nan,nan,nan,nan,0,0,5,0,0,120692,120692,4000,4000,2000,2000,4000,2000,120692,False,0,2,45a47_00000,cc2f5c5b25ae4d1698aacfb4b6643db0,2026-04-30_03-57-22,1777546642,18.280051946640015,36.829707622528076,47836,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,36.829707622528076,0,2,2.080655097961426,nan,nan,nan,nan,nan,nan,nan,nan,4000,4000,120692,120692,nan,nan,nan,nan,0,0,[],[],18414.039,27.579,72519.391,6896.31,290.01,2.055,4000,4000,120692,120692,17.946153846153848,34.82692307692308,[],[],512.0,878.0,297.0,0.0,4.080885449884304,0.2,0.0003,2.3011944136607263,-0.009301786126271517,1.9962522803328369,0.0,0.006088588534090805,2.803199811743087,0.0,-0.19246127,1.425991,-0.001014728129763777,-2.803371018568675,-0.0016054723896514083,4.472250029032478e-05,-0.009976810631278567,1.536350285521295,0.017072225743043175,-0.1947506563857557,3.1298691562066474e-05,8.94470074234758,-2.308757571715411,0.018509962948068715,0.10016616667839576
nan,nan,nan,nan,0,0,5,0,0,184362,184362,6000,6000,2000,2000,6000,2000,184362,False,0,3,45a47_00000,cc2f5c5b25ae4d1698aacfb4b6643db0,2026-04-30_03-57-39,1777546659,16.588095664978027,53.4178032875061,47836,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,53.4178032875061,0,3,2.080655097961426,nan,nan,nan,nan,nan,nan,nan,nan,6000,6000,184362,184362,nan,nan,nan,nan,0,0,[],[],17805.139,39.634,50461.131,7042.211,284.002,2.048,6000,6000,184362,184362,17.33478260869565,35.36521739130434,[],[],512.0,1485.5,309.5,0.0,7.1513475420389465,0.2,0.0003,3.819453235580436,-0.00918134446575066,3.0466915901389813,0.0,0.006827826809920577,2.8006635519766037,0.0,-0.409358,1.7525405,-0.0012277594890445472,-2.797504174041748,-0.0012029238197521948,-8.961729175679479e-06,0.013743511435273104,2.1554966531993696,0.023954861353819773,-0.41146616747028936,0.00023481093849986792,8.91472660024015,-2.3121306467730713,0.030693133012286374,0.0977630449962466
nan,nan,nan,nan,0,0,5,0,0,243424,243424,8000,8000,2000,2000,8000,2000,243424,False,0,4,45a47_00000,cc2f5c5b25ae4d1698aacfb4b6643db0,2026-04-30_03-57-52,1777546672,13.016442060470581,66.43424534797668,47836,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,66.43424534797668,0,4,2.080655097961426,nan,nan,nan,nan,nan,nan,nan,nan,8000,8000,243424,243424,nan,nan,nan,nan,0,0,[],[],16607.743,45.137,44309.441,6986.865,286.251,2.121,8000,8000,243424,243424,13.557894736842103,36.29473684210526,[],[],512.0,2083.0,287.0,0.0,9.00541963552735,0.19999999999999996,0.0003,4.207805500079716,-0.011142528893669014,3.152165473336759,0.0,0.008418362583843587,2.8069959731723952,0.0,-0.4293805,1.8053703,-0.002063207074213002,-2.806065873442025,-0.0006681711577805208,-7.415528681105994e-05,-0.0022381400151030464,2.6817610483965595,0.029806184931168156,-0.4305868026612446,-2.6064397012493735e-05,8.810009477161236,-2.3239216462577987,0.02880183600896837,0.0980294421276916
185.05909508778404,25.500107373883385,2.1157596033025508,1856.6,5,0,5,0,0,310923,310923,10000,10000,2000,2000,10000,2000,310923,False,5,5,45a47_00000,cc2f5c5b25ae4d1698aacfb4b6643db0,2026-04-30_03-58-10,1777546690,18.15001893043518,84.58426427841187,47836,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,84.58426427841187,0,5,2.080655097961426,0.0,0.4119327657057272,0.32595572672485584,0.2621115075694169,1856.6,-1.0,0.0,98.59439751389895,10000,10000,310923,310923,185.05909508778404,25.500107373883385,98.59439751389895,1856.6,5,0,"[185.05909508778404, 104.31755641739704, 144.02892453632367, 34.066304154106604, 25.500107373883385]","[1789, 1999, 1850, 1711, 1934]",16915.87,47.456,42144.533,7130.83,280.472,2.192,10000,10000,310923,310923,12.847999999999999,37.092000000000006,"[185.05909508778404, 104.31755641739704, 144.02892453632367, 34.066304154106604, 25.500107373883385]","[1789, 1999, 1850, 1711, 1934]",512.0,2698.0,327.0,0.0,10.192765960279617,0.19999999999999996,0.00030000000000000003,2.88693856478132,-0.005923337052853508,2.136974992512064,0.0,0.007931190070817034,2.7910405664953566,0.0,-0.106508285,1.4528431,-0.001795125398502657,-2.7893165317448703,0.0006380099934376902,-0.0001796800134781403,0.004539572369035203,2.581764165338389,0.02869414632928926,-0.10558135640962923,2.962901383977045e-05,8.815298484561206,-2.3233213886578548,0.02949291287471277,0.09778825753991406
185.05909508778404,25.500107373883385,2.1157596033025508,1856.6,0,0,5,0,0,371557,371557,12000,12000,2000,2000,12000,2000,371557,False,5,6,45a47_00000,cc2f5c5b25ae4d1698aacfb4b6643db0,2026-04-30_03-58-29,1777546709,18.739189386367798,103.32345366477966,47836,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,103.32345366477966,0,6,2.080655097961426,0.0,0.4119327657057272,0.32595572672485584,0.2621115075694169,1856.6,-1.0,0.0,98.59439751389895,12000,12000,371557,371557,185.05909508778404,25.500107373883385,98.59439751389895,1856.6,0,0,"[185.05909508778404, 104.31755641739704, 144.02892453632367, 34.066304154106604, 25.500107373883385]","[1789, 1999, 1850, 1711, 1934]",17219.518,51.306,38981.698,7102.588,281.587,2.328,12000,12000,371557,371557,18.577777777777776,36.696296296296296,"[185.05909508778404, 104.31755641739704, 144.02892453632367, 34.066304154106604, 25.500107373883385]","[1789, 1999, 1850, 1711, 1934]",512.0,3320.5,294.5,0.0,5.7371381534818084,0.19999999999999998,0.0003,0.9273794904436079,-0.0016286069594355205,0.7122089938623672,0.0,0.007852826730231754,2.7722055115942226,0.0,0.2950594,0.83962446,-0.00023114249978934515,-2.79240187476663,0.0023034455551010583,4.4570347796651325e-06,-0.00340192160957264,3.065793735516115,0.034077906664114255,0.2969934419585532,0.00026141404870803615,8.776128360007657,-2.32777690092833,0.0396907710595315,0.09714447622236683
185.05909508778404,25.500107373883385,2.1157596033025508,1856.6,0,0,5,0,0,435464,435464,14000,14000,2000,2000,14000,2000,435464,False,5,7,45a47_00000,cc2f5c5b25ae4d1698aacfb4b6643db0,2026-04-30_03-58-48,1777546728,19.38924551010132,122.71269917488098,47836,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,122.71269917488098,0,7,2.080655097961426,0.0,0.4119327657057272,0.32595572672485584,0.2621115075694169,1856.6,-1.0,0.0,98.59439751389895,14000,14000,435464,435464,185.05909508778404,25.500107373883385,98.59439751389895,1856.6,0,0,"[185.05909508778404, 104.31755641739704, 144.02892453632367, 34.066304154106604, 25.500107373883385]","[1789, 1999, 1850, 1711, 1934]",17529.283,53.08,37679.062,7127.226,280.614,2.272,14000,14000,435464,435464,17.037037037037038,37.0962962962963,"[185.05909508778404, 104.31755641739704, 144.02892453632367, 34.066304154106604, 25.500107373883385]","[1789, 1999, 1850, 1711, 1934]",512.0,3925.5,309.5,0.0,8.323807215925056,0.2,0.0003,1.8875265172851692,-0.006548925983764592,1.5919285106142202,0.0,0.006914244733578075,2.7709187822957193,0.0,0.0744665,1.2578077,-3.200762309134007e-05,-2.7869767181396483,0.002822462488713024,-0.0001293890511835555,-0.01414486845182255,4.228744284927631,0.047021760194522616,0.07801661184654334,-3.198929615318775e-05,8.721357129269597,-2.334036022259311,0.05499850606311267,0.09676082383938668
185.05909508778404,25.500107373883385,2.1157596033025508,1856.6,0,0,5,0,0,494466,494466,16000,16000,2000,2000,16000,2000,494466,False,5,8,45a47_00000,cc2f5c5b25ae4d1698aacfb4b6643db0,2026-04-30_03-59-04,1777546744,15.71111011505127,138.42380928993225,47836,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,138.42380928993225,0,8,2.080655097961426,0.0,0.4119327657057272,0.32595572672485584,0.2621115075694169,1856.6,-1.0,0.0,98.59439751389895,16000,16000,494466,494466,185.05909508778404,25.500107373883385,98.59439751389895,1856.6,0,0,"[185.05909508778404, 104.31755641739704, 144.02892453632367, 34.066304154106604, 25.500107373883385]","[1789, 1999, 1850, 1711, 1934]",17301.843,55.063,36321.966,7080.349,282.472,2.249,16000,16000,494466,494466,12.19090909090909,36.95454545454546,"[185.05909508778404, 104.31755641739704, 144.02892453632367, 34.066304154106604, 25.500107373883385]","[1789, 1999, 1850, 1711, 1934]",512.0,4523.0,287.0,0.0,9.234506030101834,0.19999999999999996,0.0003,2.9826045938071024,-0.007455824150136956,2.3697893447202185,0.0,0.00916297125789519,2.7605001001772673,0.0,-0.1519008,1.5615889,-0.001239183481284899,-2.770552255778477,0.0008313339823688847,-0.00012534433895115265,0.021005954189893695,4.5827355162055685,0.05096371445796079,-0.15060259617709182,9.947569302186883e-05,8.657774134207003,-2.3413581780991186,0.04600574968677135,0.09553215781887073
185.05909508778404,25.500107373883385,2.1157596033025508,1856.6,0,0,5,0,0,549138,549138,18000,18000,2000,2000,18000,2000,549138,False,5,9,45a47_00000,cc2f5c5b25ae4d1698aacfb4b6643db0,2026-04-30_03-59-16,1777546756,11.95304822921753,150.37685751914978,47836,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,150.37685751914978,0,9,2.080655097961426,0.0,0.4119327657057272,0.32595572672485584,0.2621115075694169,1856.6,-1.0,0.0,98.59439751389895,18000,18000,549138,549138,185.05909508778404,25.500107373883385,98.59439751389895,1856.6,0,0,"[185.05909508778404, 104.31755641739704, 144.02892453632367, 34.066304154106604, 25.500107373883385]","[1789, 1999, 1850, 1711, 1934]",16707.383,55.62,35958.335,6984.649,286.342,2.22,18000,18000,549138,549138,10.629411764705882,36.752941176470586,"[185.05909508778404, 104.31755641739704, 144.02892453632367, 34.066304154106604, 25.500107373883385]","[1789, 1999, 1850, 1711, 1934]",512.0,5075.5,264.5,0.0,9.764966140394984,0.2,0.0003,3.3792702571453774,-0.009446776016914057,2.5327467854011734,0.0,0.010169468813066213,2.7652631989065206,0.0,-0.24752867,1.6304331,-0.001575613586954494,-2.777058807266093,-0.0005597337027486683,-0.0003397580660916918,0.0034764698394585103,4.318847951416008,0.04802413544640323,-0.24844128056471954,-3.330570462847424e-05,8.600165965741656,-2.3480284638313784,0.05034281107440091,0.09532518807557355
327.052985536454,25.500107373883385,3.7042581310652154,1873.3,5,0,5,0,0,624697,624697,20000,20000,2000,2000,20000,2000,624697,False,10,10,45a47_00000,cc2f5c5b25ae4d1698aacfb4b6643db0,2026-04-30_03-59-38,1777546778,21.859705924987793,172.23656344413757,47836,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,172.23656344413757,0,10,2.080655097961426,0.0,0.3750122188869381,0.3132750602553695,0.3117127208576924,1873.3,-1.0,0.0,172.61842890763936,20000,20000,624697,624697,327.052985536454,25.500107373883385,172.61842890763936,1873.3,5,0,"[185.05909508778404, 104.31755641739704, 144.02892453632367, 34.066304154106604, 25.500107373883385, 189.00619950053388, 327.052985536454, 229.13311852914345, 196.98823470513523, 291.0317632356321]","[1789, 1999, 1850, 1711, 1934, 1812, 1904, 1818, 1923, 1993]",17222.417,55.675,35922.916,7148.159,279.792,2.2,20000,20000,624697,624697,14.538709677419355,36.658064516129045,"[185.05909508778404, 104.31755641739704, 144.02892453632367, 34.066304154106604, 25.500107373883385, 189.00619950053388, 327.052985536454, 229.13311852914345, 196.98823470513523, 291.0317632356321]","[1789, 1999, 1850, 1711, 1934, 1812, 1904, 1818, 1923, 1993]",512.0,5708.0,367.0,0.0,9.925359480814926,0.2,0.0003,2.0373569769236783,-0.005186978847003814,1.4914185512582867,0.0,0.009326263154867948,2.780183724967801,0.0,0.09686771,1.2187673,-0.003912386578205671,-2.786765396595001,-1.782995866685557e-05,-0.00023205460554527574,-0.0017005469763839878,4.882478560906031,0.054303271757052074,0.09684597978162172,7.227097301290848e-05,8.553878042817395,-2.353426730478237,0.05759891996913161,0.09475577061703461
