episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,success,crash,out,max_step,length,rc,cost,raw_episode_reward_mean,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/default/num_agent_steps_trained,info/learner/default/num_grad_updates_lifetime,info/learner/default/diff_num_grad_updates_vs_sampler_policy,info/learner/default/learner_stats/allreduce_latency,info/learner/default/learner_stats/grad_gnorm,info/learner/default/learner_stats/cur_kl_coeff,info/learner/default/learner_stats/cur_lr,info/learner/default/learner_stats/total_loss,info/learner/default/learner_stats/policy_loss,info/learner/default/learner_stats/vf_loss,info/learner/default/learner_stats/vf_explained_var,info/learner/default/learner_stats/kl,info/learner/default/learner_stats/entropy,info/learner/default/learner_stats/entropy_coeff
nan,nan,nan,nan,0,0,5,0,0,59281,59281,2000,2000,2000,2000,2000,2000,59281,False,0,1,8e412_00001,44e2efc3abf24b27a80d5245b3b34cc0,2026-04-30_03-16-14,1777544174,17.63082790374756,17.63082790374756,14420,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,17.63082790374756,0,1,4.515132665634155,nan,nan,nan,nan,nan,nan,nan,nan,2000,2000,59281,59281,nan,nan,nan,nan,0,0,[],[],17623.256,0.356,5614864.793,4020.883,497.403,4.522,2000,2000,59281,59281,87.9576923076923,60.06153846153846,[],[],512.0,288.0,287.0,0.0,1.3171891720139461,0.19999999999999996,0.0003,0.33396416549125446,-0.0028969940968343747,0.33556348438334205,-0.04985848240230394,0.0064883632814187716,2.832847266819166,0.0
nan,nan,nan,nan,0,0,5,0,0,118042,118042,4000,4000,2000,2000,4000,2000,118042,False,0,2,8e412_00001,44e2efc3abf24b27a80d5245b3b34cc0,2026-04-30_03-16-30,1777544190,15.471903324127197,33.102731227874756,14420,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,33.102731227874756,0,2,4.515132665634155,nan,nan,nan,nan,nan,nan,nan,nan,4000,4000,118042,118042,nan,nan,nan,nan,0,0,[],[],16546.912,7.494,266893.877,4046.84,494.213,3.589,4000,4000,118042,118042,90.47142857142858,63.07142857142857,[],[],512.0,860.5,284.5,0.0,3.8951685040666346,0.19999999999999998,0.0003,2.1346445125499085,-0.007797809319341915,2.1414454042780817,-0.1143534943722842,0.004984589440701121,2.8079412594176176,0.0
nan,nan,nan,nan,0,0,5,0,0,178021,178021,6000,6000,2000,2000,6000,2000,178021,False,0,3,8e412_00001,44e2efc3abf24b27a80d5245b3b34cc0,2026-04-30_03-16-40,1777544200,10.293200492858887,43.39593172073364,14420,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,43.39593172073364,0,3,4.515132665634155,nan,nan,nan,nan,nan,nan,nan,nan,6000,6000,178021,178021,nan,nan,nan,nan,0,0,[],[],14461.792,13.818,144738.479,4135.363,483.633,3.235,6000,6000,178021,178021,82.12000000000002,63.960000000000015,[],[],512.0,1438.0,292.0,0.0,6.925548784039978,0.09999999999999999,0.0003,3.3710301336334845,-0.009021400301677421,3.3793191938000358,0.0362592278382717,0.007323499012173305,2.792225087402213,0.0
nan,nan,nan,nan,0,0,5,0,0,235270,235270,8000,8000,2000,2000,8000,2000,235270,False,0,4,8e412_00001,44e2efc3abf24b27a80d5245b3b34cc0,2026-04-30_03-16-47,1777544207,6.6364500522613525,50.032381772994995,14420,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,50.032381772994995,0,4,4.515132665634155,nan,nan,nan,nan,nan,nan,nan,nan,8000,8000,235270,235270,nan,nan,nan,nan,0,0,[],[],12505.032,14.406,138829.075,4201.882,475.977,2.887,8000,8000,235270,235270,73.54444444444445,64.15555555555555,[],[],512.0,2008.0,277.0,0.0,7.393421051308915,0.09999999999999999,0.0003,3.601702685952858,-0.01167624316740412,3.6124334930299637,0.12034572008493784,0.009454394341026944,2.7797108332316083,0.0
174.94432294307566,78.24009512082962,2.6024222358673095,1893.6,5,0,5,0,0,300238,300238,10000,10000,2000,2000,10000,2000,300238,False,5,5,8e412_00001,44e2efc3abf24b27a80d5245b3b34cc0,2026-04-30_03-16-56,1777544216,9.029132604598999,59.061514377593994,14420,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,59.061514377593994,0,5,4.515132665634155,0.0,0.32590934320074005,0.39857169287696576,0.2755189639222942,1893.6,-1.0,0.0,122.83432953293656,10000,10000,300238,300238,174.94432294307566,78.24009512082962,122.83432953293656,1893.6,5,0,"[78.24009512082962, 133.11788767782352, 129.14943007365991, 174.94432294307566, 98.7199118492941]","[1984, 1923, 1903, 1795, 1863]",11809.236,15.1,132450.729,4261.384,469.331,2.76,10000,10000,300238,300238,72.35384615384615,64.32307692307693,"[78.24009512082962, 133.11788767782352, 129.14943007365991, 174.94432294307566, 98.7199118492941]","[1984, 1923, 1903, 1795, 1863]",512.0,2600.5,314.5,0.0,7.707810319416106,0.09999999999999999,0.00030000000000000003,2.9901148753285054,-0.006846989478014173,2.995925881731368,0.2313195964646718,0.010359923195256483,2.7779019416324675,0.0
174.94432294307566,78.24009512082962,2.6024222358673095,1893.6,0,0,5,0,0,361044,361044,12000,12000,2000,2000,12000,2000,361044,False,5,6,8e412_00001,44e2efc3abf24b27a80d5245b3b34cc0,2026-04-30_03-17-11,1777544231,14.8812837600708,73.9427981376648,14420,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,73.9427981376648,0,6,4.515132665634155,0.0,0.32590934320074005,0.39857169287696576,0.2755189639222942,1893.6,-1.0,0.0,122.83432953293656,12000,12000,361044,361044,174.94432294307566,78.24009512082962,122.83432953293656,1893.6,0,0,"[78.24009512082962, 133.11788767782352, 129.14943007365991, 174.94432294307566, 98.7199118492941]","[1984, 1923, 1903, 1795, 1863]",12320.632,16.225,123265.204,4354.648,459.279,2.64,12000,12000,361044,361044,92.7047619047619,64.66666666666664,"[78.24009512082962, 133.11788767782352, 129.14943007365991, 174.94432294307566, 98.7199118492941]","[1984, 1923, 1903, 1795, 1863]",512.0,3210.5,294.5,0.0,4.292127112892724,0.09999999999999999,0.0003,0.7289351584149083,-0.0007422142393760762,0.7288944016352801,0.5269947783421662,0.007829740008926788,2.8073755187503364,0.0
174.94432294307566,78.24009512082962,2.6024222358673095,1893.6,0,0,5,0,0,425807,425807,14000,14000,2000,2000,14000,2000,425807,False,5,7,8e412_00001,44e2efc3abf24b27a80d5245b3b34cc0,2026-04-30_03-17-25,1777544245,14.182753562927246,88.12555170059204,14420,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,88.12555170059204,0,7,4.515132665634155,0.0,0.32590934320074005,0.39857169287696576,0.2755189639222942,1893.6,-1.0,0.0,122.83432953293656,14000,14000,425807,425807,174.94432294307566,78.24009512082962,122.83432953293656,1893.6,0,0,"[78.24009512082962, 133.11788767782352, 129.14943007365991, 174.94432294307566, 98.7199118492941]","[1984, 1923, 1903, 1795, 1863]",12586.08,15.875,125985.072,4358.871,458.834,2.655,14000,14000,425807,425807,89.92,64.675,"[78.24009512082962, 133.11788767782352, 129.14943007365991, 174.94432294307566, 98.7199118492941]","[1984, 1923, 1903, 1795, 1863]",512.0,3820.5,314.5,0.0,7.578676219497408,0.09999999999999999,0.00030000000000000003,1.9644527569915804,-0.005594394347512178,1.9689697924498764,0.3319358143541548,0.010773494766123356,2.814987347996424,0.0
174.94432294307566,78.24009512082962,2.6024222358673095,1893.6,0,0,5,0,0,488147,488147,16000,16000,2000,2000,16000,2000,488147,False,5,8,8e412_00001,44e2efc3abf24b27a80d5245b3b34cc0,2026-04-30_03-17-36,1777544256,11.184971570968628,99.31052327156067,14420,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,99.31052327156067,0,8,4.515132665634155,0.0,0.32590934320074005,0.39857169287696576,0.2755189639222942,1893.6,-1.0,0.0,122.83432953293656,16000,16000,488147,488147,174.94432294307566,78.24009512082962,122.83432953293656,1893.6,0,0,"[78.24009512082962, 133.11788767782352, 129.14943007365991, 174.94432294307566, 98.7199118492941]","[1984, 1923, 1903, 1795, 1863]",12410.576,16.827,118859.426,4356.878,459.044,2.562,16000,16000,488147,488147,80.94375,65.14999999999999,"[78.24009512082962, 133.11788767782352, 129.14943007365991, 174.94432294307566, 98.7199118492941]","[1984, 1923, 1903, 1795, 1863]",512.0,4438.0,302.0,0.0,8.678659980947321,0.1,0.0003,2.8548115874440523,-0.009213974358791038,2.8628286325241907,0.26866261978779943,0.011969291733593242,2.797054961102068,0.0
322.8707549826891,78.24009512082962,3.7635542982724344,1805.25,3,0,5,0,0,547890,547890,18000,18000,2000,2000,18000,2000,547890,False,8,9,8e412_00001,44e2efc3abf24b27a80d5245b3b34cc0,2026-04-30_03-17-44,1777544264,8.138014316558838,107.4485375881195,14420,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,107.4485375881195,0,9,4.515132665634155,0.0,0.3163181766693726,0.3856683154297797,0.2980135079008477,1805.25,-1.0,0.0,178.2983848806566,18000,18000,547890,547890,322.8707549826891,78.24009512082962,178.2983848806566,1805.25,3,0,"[78.24009512082962, 133.11788767782352, 129.14943007365991, 174.94432294307566, 98.7199118492941, 207.77250827615015, 322.8707549826891, 281.57216812173067]","[1984, 1923, 1903, 1795, 1863, 1565, 1695, 1714]",11935.197,16.276,122878.6,4307.2,464.339,2.674,18000,18000,547890,547890,64.59166666666668,65.38333333333333,"[78.24009512082962, 133.11788767782352, 129.14943007365991, 174.94432294307566, 98.7199118492941, 207.77250827615015, 322.8707549826891, 281.57216812173067]","[1984, 1923, 1903, 1795, 1863, 1565, 1695, 1714]",512.0,5030.5,289.5,0.0,9.117719514000004,0.09999999999999999,0.0003,3.3720916726544163,-0.011465359461927336,3.382276693770084,0.2695683551245722,0.01280320634310744,2.7847767747681718,0.0
322.8707549826891,78.24009512082962,3.7877967295663963,1809.0,2,0,5,0,0,610673,610673,20000,20000,2000,2000,20000,2000,610673,False,10,10,8e412_00001,44e2efc3abf24b27a80d5245b3b34cc0,2026-04-30_03-17-58,1777544278,13.276365041732788,120.7249026298523,14420,guri-AMD-Ryzen-7-9800X3D-8-Core-Processor,10.0.0.222,120.7249026298523,0,10,4.515132665634155,0.0,0.32162596990692666,0.39755506050708905,0.2808189695859843,1809.0,-1.0,0.0,181.05668367327382,20000,20000,610673,610673,322.8707549826891,78.24009512082962,181.05668367327382,1809.0,2,0,"[78.24009512082962, 133.11788767782352, 129.14943007365991, 174.94432294307566, 98.7199118492941, 207.77250827615015, 322.8707549826891, 281.57216812173067, 195.90670387145764, 188.27305381602764]","[1984, 1923, 1903, 1795, 1863, 1565, 1695, 1714, 1759, 1889]",12069.057,16.04,124687.976,4271.999,468.165,2.594,20000,20000,610673,610673,72.82777777777777,63.57222222222223,"[78.24009512082962, 133.11788767782352, 129.14943007365991, 174.94432294307566, 98.7199118492941, 207.77250827615015, 322.8707549826891, 281.57216812173067, 195.90670387145764, 188.27305381602764]","[1984, 1923, 1903, 1795, 1863, 1565, 1695, 1714, 1759, 1889]",512.0,5625.5,304.5,0.0,5.937303606897104,0.1,0.0003,1.1667896820803851,-0.0058573551151565595,1.1715238400902905,0.5154449976858545,0.011232095214463847,2.7316753063045565,0.0
